t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-01-20 12:00:00,81.54,6,12,0.0,False,1,-1.1400000000000006,1.0,False,60.556341463414675,20.98365853658533,0.24162643372265097,27.678160104423526,85.84338966270248,False,False,False,False,False,81.54,81.54
2019-01-20 13:00:00,79.98,6,13,0.0,False,1,-1.5600000000000023,1.0,False,60.58722109533472,19.392778904665285,0.2726748588063778,27.658610355570037,70.12052423738777,False,False,False,False,False,79.98,79.98
2019-01-20 14:00:00,80.7,6,14,0.0,False,1,0.7199999999999989,1.0,False,60.619068825910965,20.080931174089038,0.3046864818992124,27.63970384769542,64.90686612979316,False,False,False,False,False,80.7,80.7
2019-01-20 15:00:00,80.16,6,15,0.0,False,1,-0.5400000000000063,1.0,False,60.64872727272731,19.51127272727269,0.3344992364812342,27.6196799570275,57.32979749825915,False,False,False,False,False,80.16,80.16
2019-01-20 16:00:00,80.76,6,16,0.0,False,1,0.6000000000000085,1.0,False,60.68104838709681,20.078951612903197,0.3669681560313392,27.601241183818722,53.71578741341373,False,False,False,False,False,80.76,80.76
2019-01-20 17:00:00,87.78,6,17,0.0,False,1,7.019999999999996,1.0,False,60.71565392354128,27.06434607645872,0.4017167110493848,27.584283187216556,66.37172074758817,False,False,False,False,False,87.78,87.78
2019-01-20 18:00:00,90.36,6,18,0.0,False,1,2.5799999999999983,1.0,False,60.750843373494014,29.609156626505985,0.43705044590002184,27.567797286528958,66.74768657547435,False,False,False,False,False,90.36,90.36
2019-01-20 19:00:00,89.04,6,19,0.0,False,1,-1.3199999999999932,1.0,False,60.799959919839715,28.24004008016029,0.4863364169503224,27.562102612395474,57.066883531456604,False,False,False,False,False,89.04,89.04
2019-01-20 20:00:00,47.28,6,20,0.0,False,1,-41.760000000000005,1.0,False,60.84816000000004,-13.568160000000042,0.5347147441164218,27.555713525828782,-26.374576162885617,False,False,False,False,False,47.28,47.28
2019-01-20 21:00:00,22.62,6,21,0.0,False,1,-24.66,1.0,False,60.89928143712579,-38.27928143712579,0.5860148810210464,27.552081535683854,-66.32134707983808,False,False,False,False,False,22.62,22.62
2019-01-20 22:00:00,22.74,6,22,0.0,False,1,0.11999999999999744,1.0,False,60.94960159362554,-38.209601593625536,0.6363979855077242,27.547709496187487,-61.040418831843986,False,False,False,False,False,22.74,22.74
2019-01-20 23:00:00,23.94,6,23,0.0,False,1,1.2000000000000028,1.0,False,60.982544731610375,-37.04254473161038,0.6692227410037327,27.530102749406286,-56.351592918154836,False,False,False,False,False,23.94,23.94
2019-01-21 00:00:00,26.64,0,0,0.0,False,1,2.6999999999999993,1.0,False,60.948690476190514,-34.30869047619051,0.635095480274228,27.51339271255202,-55.021311034013905,False,False,False,False,False,26.64,26.64
2019-01-21 01:00:00,25.62,0,1,0.0,False,1,-1.0199999999999996,1.0,False,60.87196039603964,-35.251960396039635,0.5580903407093285,27.540504087224946,-64.16532974076324,False,False,False,False,False,25.62,25.62
2019-01-21 02:00:00,25.32,0,2,0.0,False,1,-0.3000000000000007,1.0,False,60.79648221343877,-35.47648221343877,0.48234510288183974,27.565930432585866,-74.54999978538075,False,False,False,False,False,25.32,25.32
2019-01-21 03:00:00,27.0,0,3,0.0,False,1,1.6799999999999997,1.0,False,60.7208284023669,-33.7208284023669,0.40643416579528774,27.59167180386342,-83.96750431003717,False,False,False,False,False,27.0,27.0
2019-01-21 04:00:00,28.38,0,4,0.0,False,1,1.379999999999999,1.0,False,60.6453543307087,-32.2653543307087,0.3307116904033023,27.61723360716464,-98.56339212369895,False,False,False,False,False,28.38,28.38
2019-01-21 05:00:00,28.68,0,5,0.0,False,1,0.3000000000000007,1.0,False,60.569941060903766,-31.889941060903766,0.2550632718890849,27.64277549562802,-126.02756992300802,False,False,False,False,False,28.68,28.68
2019-01-21 06:00:00,45.96,0,6,0.0,False,1,17.28,1.0,False,60.494705882352974,-14.534705882352974,0.17960889946054423,27.668130183348385,-81.92419655155172,False,False,False,False,False,45.96,45.96
2019-01-21 07:00:00,94.38,0,7,0.0,False,1,48.419999999999995,1.0,False,60.4248140900196,33.95518590998039,0.10951605751769905,27.68636747407038,309.047555396092,False,False,False,False,False,94.38,94.38
2019-01-21 08:00:00,85.44,0,8,0.0,False,1,-8.939999999999998,1.0,False,60.35449218750003,25.08550781249997,0.0390500430824431,27.70518346142753,641.3938575314507,False,False,False,False,False,85.44,85.44
2019-01-21 09:00:00,81.18,0,9,0.0,False,1,-4.259999999999991,1.0,False,60.31660818713453,20.86339181286548,0.001169828573510443,27.691408877032483,17833.571906769408,False,False,False,False,False,81.18,81.18
2019-01-21 10:00:00,82.56,0,10,0.0,False,1,1.3799999999999955,1.0,False,60.286692607003914,22.273307392996088,-0.0286401646078907,27.672660153372703,-778.6948106946121,False,False,False,False,False,82.56,82.56
2019-01-21 11:00:00,84.84,0,11,0.0,False,1,2.280000000000001,1.0,False,60.32213592233012,24.517864077669884,0.0069902046437751025,27.657550282147064,3506.4601284389387,False,False,False,False,False,84.84,84.84
2019-01-21 12:00:00,84.18,0,12,0.0,False,1,-0.6599999999999966,1.0,False,60.35627906976746,23.823720930232547,0.04131047556500806,27.64168145473461,575.6992658494682,False,False,False,False,False,84.18,84.18
2019-01-21 13:00:00,86.4,0,13,0.0,False,1,2.219999999999999,1.0,False,60.38692456479693,26.013075435203078,0.07213837277539162,27.623778669696552,359.5996979748461,False,False,False,False,False,86.4,86.4
2019-01-21 14:00:00,85.86,0,14,0.0,False,1,-0.5400000000000063,1.0,False,60.41432432432435,25.445675675675652,0.09972610435948027,27.604192171052617,254.1556168678989,False,False,False,False,False,85.86,85.86
2019-01-21 15:00:00,85.62,0,15,0.0,False,1,-0.23999999999999488,1.0,False,60.44173410404627,25.178265895953736,0.12733421077368803,27.584705639389288,196.73370991950654,False,False,False,False,False,85.62,85.62
2019-01-21 16:00:00,85.74,0,16,0.0,False,1,0.11999999999999034,1.0,False,60.46730769230772,25.272692307692274,0.15311561934271295,27.56438825575865,164.05626542988637,False,False,False,False,False,85.74,85.74
2019-01-21 17:00:00,91.44,0,17,0.0,False,1,5.700000000000003,1.0,False,60.497965451055684,30.942034548944314,0.18399143709189517,27.54688788994972,167.17105751225915,False,False,False,False,False,91.44,91.44
2019-01-21 18:00:00,95.76,0,18,0.0,False,1,4.320000000000007,1.0,False,60.52873563218394,35.23126436781607,0.21498937814472038,27.529549910637797,162.8744419461509,False,False,False,False,False,95.76,95.76
2019-01-21 19:00:00,94.5,0,19,0.0,False,1,-1.2600000000000051,1.0,False,60.5772848948375,33.9227151051625,0.2637938917620345,27.52580556225831,127.59552917837765,False,False,False,False,False,94.5,94.5
2019-01-21 20:00:00,95.88,0,20,0.0,False,1,1.3799999999999955,1.0,False,60.623473282442774,35.25652671755722,0.31024880163780666,27.520030792673495,112.63952586259045,False,False,False,False,False,95.88,95.88
2019-01-21 21:00:00,95.46,0,21,0.0,False,1,-0.4200000000000017,1.0,False,60.66982857142859,34.790171428571405,0.35687562931722666,27.514507963266567,96.48542228880086,False,False,False,False,False,95.46,95.46
2019-01-21 22:00:00,81.72,0,22,0.0,False,1,-13.739999999999995,1.0,False,60.716577946768076,21.003422053231922,0.40390707615629395,27.509446402373765,51.00062908802454,False,False,False,False,False,81.72,81.72
2019-01-21 23:00:00,26.64,0,23,0.0,False,1,-55.08,1.0,False,60.74800759013284,-34.10800759013284,0.43562958012310676,27.49293081877731,-79.2958943708416,False,False,False,False,False,26.64,26.64
2019-01-22 00:00:00,23.58,1,0,0.0,False,1,-3.0600000000000023,1.0,False,60.679318181818196,-37.0993181818182,0.3672325544031766,27.51176181281655,-102.02404521873534,False,False,False,False,False,23.58,23.58
2019-01-22 01:00:00,27.18,1,1,0.0,False,1,3.6000000000000014,1.0,False,60.6127032136106,-33.4327032136106,0.3009068154849601,27.527997507171012,-112.10650039524155,False,False,False,False,False,27.18,27.18
2019-01-22 02:00:00,27.24,1,2,0.0,False,1,0.05999999999999872,1.0,False,60.540905660377376,-33.30090566037738,0.22939661394630922,27.551196271448628,-146.16738101536026,False,False,False,False,False,27.24,27.24
2019-01-22 03:00:00,27.12,1,3,0.0,False,1,-0.11999999999999744,1.0,False,60.46937853107346,-33.349378531073455,0.15816407167271287,27.574091921516445,-211.85306023281285,False,False,False,False,False,27.12,27.12
2019-01-22 04:00:00,35.16,1,4,0.0,False,1,8.039999999999996,1.0,False,60.397781954887236,-25.23778195488724,0.08686943369337817,27.59715161652364,-291.52545736592094,False,False,False,False,False,35.16,35.16
2019-01-22 05:00:00,38.28,1,5,0.0,False,1,3.1200000000000045,1.0,False,60.32611632270171,-22.046116322701707,0.015512580471939671,27.62037513946613,-1422.17659680028,False,False,False,False,False,38.28,38.28
2019-01-22 06:00:00,35.64,1,6,0.0,False,1,-2.6400000000000006,1.0,False,60.25471910112362,-24.61471910112362,-0.05555111349898157,27.643273044761205,442.1003728048563,False,False,False,False,False,35.64,35.64
2019-01-22 07:00:00,45.9,1,7,0.0,False,1,10.259999999999998,1.0,False,60.1841495327103,-14.284149532710302,-0.12575787154228565,27.665078350622032,112.58453635967675,False,False,False,False,False,45.9,45.9
2019-01-22 08:00:00,50.94,1,8,0.0,False,1,5.039999999999999,1.0,False,60.11876865671644,-9.178768656716443,-0.19076096630930875,27.68015178399383,47.11659761585375,False,False,False,False,False,50.94,50.94
2019-01-22 09:00:00,54.84,1,9,0.0,False,1,3.9000000000000057,1.0,False,60.094078212290526,-5.254078212290523,-0.2150320507916626,27.66003762231727,23.43393063009488,False,False,False,False,False,54.84,54.84
2019-01-22 10:00:00,81.9,1,10,0.0,False,1,27.060000000000002,1.0,False,60.07539033457251,21.824609665427495,-0.23330042368362353,27.637519863396818,-94.54723545218948,False,False,False,False,False,81.9,81.9
2019-01-22 11:00:00,82.38,1,11,0.0,False,1,0.47999999999998977,1.0,False,60.11209647495364,22.267903525046357,-0.19616473953331376,27.625279256539766,-114.51634130589865,False,False,False,False,False,82.38,82.38
2019-01-22 12:00:00,81.54,1,12,0.0,False,1,-0.8399999999999892,1.0,False,60.148333333333355,21.39166666666665,-0.1594957616205977,27.612791810851004,-135.12059636764715,False,False,False,False,False,81.54,81.54
2019-01-22 13:00:00,81.6,1,13,0.0,False,1,0.05999999999998806,1.0,False,60.18399260628468,21.41600739371531,-0.12340350204890219,27.59998245130092,-174.54456752150034,False,False,False,False,False,81.6,81.6
2019-01-22 14:00:00,80.7,1,14,0.0,False,1,-0.8999999999999915,1.0,False,60.221512915129175,20.478487084870828,-0.08545241932679472,27.588613742799538,-240.64783263251076,False,False,False,False,False,80.7,80.7
2019-01-22 15:00:00,81.3,1,15,0.0,False,1,0.5999999999999943,1.0,False,60.25856353591163,21.04143646408837,-0.047972918247617034,27.57698434471706,-439.61072523211703,False,False,False,False,False,81.3,81.3
2019-01-22 16:00:00,80.76,1,16,0.0,False,1,-0.539999999999992,1.0,False,60.29172794117649,20.468272058823516,-0.014379677589073606,27.56271827166242,-1424.4166191859772,False,False,False,False,False,80.76,80.76
2019-01-22 17:00:00,84.78,1,17,0.0,False,1,4.019999999999996,1.0,False,60.32168807339452,24.458311926605482,0.016009398271946137,27.54651030769682,1526.7471089881428,False,False,False,False,False,84.78,84.78
2019-01-22 18:00:00,89.28,1,18,0.0,False,1,4.5,1.0,False,60.36000000000002,28.91999999999998,0.05475434442895725,27.53611368855018,527.1772670572861,False,False,False,False,False,89.28,89.28
2019-01-22 19:00:00,88.56,1,19,0.0,False,1,-0.7199999999999989,1.0,False,60.41078610603293,28.149213893967072,0.10598742606619867,27.53696833110065,264.5901264776952,False,False,False,False,False,88.56,88.56
2019-01-22 20:00:00,89.46,1,20,0.0,False,1,0.8999999999999915,1.0,False,60.46040145985403,28.99959854014596,0.1560525341694842,27.53673790366148,184.83228202273426,False,False,False,False,False,89.46,89.46
2019-01-22 21:00:00,89.64,1,21,0.0,False,1,0.18000000000000682,1.0,False,60.509836065573786,29.130163934426214,0.20593510393116696,27.536417470616136,140.45312469001334,False,False,False,False,False,89.64,89.64
2019-01-22 22:00:00,80.04,1,22,0.0,False,1,-9.599999999999994,1.0,False,60.558545454545474,19.481454545454532,0.25509173707553456,27.535470538675472,75.37038646879388,False,False,False,False,False,80.04,80.04
2019-01-22 23:00:00,25.44,1,23,0.0,False,1,-54.60000000000001,1.0,False,60.59281306715066,-35.15281306715066,0.2898048192224029,27.522491572940517,-122.29823500337854,False,False,False,False,False,25.44,25.44
2019-01-23 00:00:00,22.38,2,0,0.0,False,1,-3.0600000000000023,1.0,False,60.56423913043481,-38.184239130434804,0.26167277546777296,27.50544766428844,-146.92362182949938,False,False,False,False,False,22.38,22.38
2019-01-23 01:00:00,24.0,2,1,0.0,False,1,1.620000000000001,1.0,False,60.619855334538904,-36.619855334538904,0.3177261098099048,27.512117387424393,-116.25604665115034,False,False,False,False,False,24.0,24.0
2019-01-23 02:00:00,23.58,2,2,0.0,False,1,-0.4200000000000017,1.0,False,60.55342960288811,-36.97342960288811,0.2517354790461084,27.531080543937126,-147.87413050790502,False,False,False,False,False,23.58,23.58
2019-01-23 03:00:00,23.58,2,3,0.0,False,1,0.0,1.0,False,60.48800000000002,-36.90800000000002,0.18673955926404334,27.548807904859558,-198.64424927132538,False,False,False,False,False,23.58,23.58
2019-01-23 04:00:00,25.8,2,4,0.0,False,1,2.2200000000000024,1.0,False,60.422374100719445,-34.62237410071944,0.12154443415745335,27.56687483314544,-285.85363678494963,False,False,False,False,False,25.8,25.8
2019-01-23 05:00:00,26.22,2,5,0.0,False,1,0.41999999999999815,1.0,False,60.35719928186717,-34.13719928186717,0.05679719699259858,27.584431494328115,-602.0366900027776,False,False,False,False,False,26.22,26.22
2019-01-23 06:00:00,28.5,2,6,0.0,False,1,2.280000000000001,1.0,False,60.292043010752714,-31.792043010752714,-0.007929142070112128,27.602038539236947,4008.518650269705,False,False,False,False,False,28.5,28.5
2019-01-23 07:00:00,41.52,2,7,0.0,False,1,13.020000000000003,1.0,False,60.22765652951703,-18.707656529517024,-0.07188141551900275,27.618715011834354,259.2572082706332,False,False,False,False,False,41.52,41.52
2019-01-23 08:00:00,47.76,2,8,0.0,False,1,6.239999999999995,1.0,False,60.16735714285717,-12.407357142857173,-0.13174174632462352,27.630336158392854,93.17938875870317,False,False,False,False,False,47.76,47.76
2019-01-23 09:00:00,56.16,2,9,0.0,False,1,8.399999999999999,1.0,False,60.14534759358291,-3.9853475935829152,-0.15330845741257723,27.610380884875635,24.99561472892338,False,False,False,False,False,56.16,56.16
2019-01-23 10:00:00,83.88,2,10,0.0,False,1,27.72,1.0,False,60.126085409252696,23.7539145907473,-0.17212285517518824,27.589367293526113,-139.00558076131347,False,False,False,False,False,83.88,83.88
2019-01-23 11:00:00,80.64,2,11,0.0,False,1,-3.239999999999995,1.0,False,60.16220248667853,20.47779751332147,-0.13554507627316004,27.57847065662457,-152.07739857737926,False,False,False,False,False,80.64,80.64
2019-01-23 12:00:00,80.88,2,12,0.0,False,1,0.23999999999999488,1.0,False,60.19702127659578,20.68297872340422,-0.10026012637433052,27.566706588229504,-207.29316430524327,False,False,False,False,False,80.88,80.88
2019-01-23 13:00:00,80.7,2,13,0.0,False,1,-0.1799999999999926,1.0,False,60.23235398230092,20.46764601769908,-0.06446335328930215,27.555397410066874,-318.5082426420367,False,False,False,False,False,80.7,80.7
2019-01-23 14:00:00,80.28,2,14,0.0,False,1,-0.4200000000000017,1.0,False,60.268833922261514,20.011166077738487,-0.027516863265822783,27.54502944562612,-728.2328202681911,False,False,False,False,False,80.28,80.28
2019-01-23 15:00:00,80.1,2,15,0.0,False,1,-0.18000000000000682,1.0,False,60.305396825396855,19.79460317460314,0.00951226700448734,27.534806752765075,2079.9553774368596,False,False,False,False,False,80.1,80.1
2019-01-23 16:00:00,82.26,2,16,0.0,False,1,2.160000000000011,1.0,False,60.339295774647915,21.92070422535209,0.04387330761422125,27.522700759192613,498.63646274635187,False,False,False,False,False,82.26,82.26
2019-01-23 17:00:00,88.08,2,17,0.0,False,1,5.819999999999993,1.0,False,60.38309314586998,27.69690685413002,0.08813495382228063,27.51872373642209,313.25564606273394,False,False,False,False,False,88.08,88.08
2019-01-23 18:00:00,89.64,2,18,0.0,False,1,1.5600000000000023,1.0,False,60.4346315789474,29.205368421052597,0.14015050653487315,27.52256277312444,207.38575002784972,False,False,False,False,False,89.64,89.64
2019-01-23 19:00:00,89.4,2,19,0.0,False,1,-0.23999999999999488,1.0,False,60.487145359019294,28.91285464098071,0.19316410751583954,27.527573295341597,148.68026416921086,False,False,False,False,False,89.4,89.4
2019-01-23 20:00:00,88.98,2,20,0.0,False,1,-0.4200000000000017,1.0,False,60.537902097902126,28.442097902097878,0.2444289721297396,27.53077312468483,115.36140206407772,False,False,False,False,False,88.98,88.98
2019-01-23 21:00:00,89.16,2,21,0.0,False,1,0.1799999999999926,1.0,False,60.58942408376966,28.57057591623034,0.296463127501241,27.534883709646248,95.37143127052366,False,False,False,False,False,89.16,89.16
2019-01-23 22:00:00,78.3,2,22,0.0,False,1,-10.86,1.0,False,60.644111498257864,17.655888501742133,0.3516683311118661,27.54262139175035,49.206080388073886,False,False,False,False,False,78.3,78.3
2019-01-23 23:00:00,24.66,2,23,0.0,False,1,-53.64,1.0,False,60.689217391304375,-36.02921739130437,0.3972958644490629,27.540360811117925,-91.68611232907425,False,False,False,False,False,24.66,24.66
2019-01-24 00:00:00,23.34,3,0,0.0,False,1,-1.3200000000000003,1.0,False,60.74218750000003,-37.402187500000025,0.450784644776987,27.546331105331877,-83.97129889706804,False,False,False,False,False,23.34,23.34
