t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-07-04 16:00:00,96.96,2,16,0.0,False,7,0.8399999999999892,1.0,False,52.56630303030309,44.393696969696904,0.4847685842329251,28.368752981075673,90.57709144857931,False,False,False,False,False,96.96,96.96
2018-07-04 17:00:00,100.08,2,17,0.0,False,7,3.1200000000000045,1.0,False,52.60161290322587,47.47838709677413,0.5228224782163262,28.352752461307425,89.81167905931004,False,False,False,False,False,100.08,100.08
2018-07-04 18:00:00,98.04,2,18,0.0,False,7,-2.039999999999992,1.0,False,52.63436619718316,45.405633802816844,0.5583442975089826,28.335224785211796,80.32192628346198,False,False,False,False,False,98.04,98.04
2018-07-04 19:00:00,92.52,2,19,0.0,False,7,-5.52000000000001,1.0,False,52.671807228915725,39.84819277108427,0.5985735258272374,28.320936770328096,65.57192650813195,False,False,False,False,False,92.52,92.52
2018-07-04 20:00:00,90.84,2,20,0.0,False,7,-1.6799999999999926,1.0,False,52.70020040080166,38.13979959919834,0.6297864713332615,28.301078000533284,59.55989027273986,False,False,False,False,False,90.84,90.84
2018-07-04 21:00:00,67.08,2,21,0.0,False,7,-23.760000000000005,1.0,False,52.733280000000065,14.346719999999934,0.6657178983905948,28.284119881321384,20.550750001890925,False,False,False,False,False,67.08,67.08
2018-07-04 22:00:00,29.64,2,22,0.0,False,7,-37.44,1.0,False,52.73964071856293,-23.09964071856293,0.674949000389815,28.256577047146774,-35.224275767831045,False,False,False,False,False,29.64,29.64
2018-07-04 23:00:00,16.56,2,23,0.0,False,7,-13.080000000000002,1.0,False,52.69529880478093,-36.13529880478093,0.6334726743598217,28.24365501970445,-58.04318476136124,False,False,False,False,False,16.56,16.56
2018-07-05 00:00:00,16.44,3,0,0.0,False,7,-0.11999999999999744,1.0,False,52.62441351888674,-36.18441351888674,0.5654409195400206,28.256734449911495,-64.99327015158778,False,False,False,False,False,16.44,16.44
2018-07-05 01:00:00,16.32,3,1,0.0,False,7,-0.120000000000001,1.0,False,52.55380952380958,-36.23380952380958,0.4976791320012505,28.269592788460333,-73.80556325138129,False,False,False,False,False,16.32,16.32
2018-07-05 02:00:00,16.68,3,2,0.0,False,7,0.35999999999999943,1.0,False,52.47421782178224,-35.79421782178224,0.4209180512118089,28.294165741160363,-86.0384480274293,False,False,False,False,False,16.68,16.68
2018-07-05 03:00:00,16.44,3,3,0.0,False,7,-0.23999999999999844,1.0,False,52.395889328063305,-35.95588932806331,0.3454205188312847,28.31710942151454,-105.09309050232017,False,False,False,False,False,16.44,16.44
2018-07-05 04:00:00,22.44,3,4,0.0,False,7,6.0,1.0,False,52.31763313609474,-29.87763313609474,0.2699959550203089,28.34004656835259,-111.65955833985501,False,False,False,False,False,22.44,22.44
2018-07-05 05:00:00,44.52,3,5,0.0,False,7,22.080000000000002,1.0,False,52.24393700787408,-7.723937007874078,0.19913113358654166,28.35710117410994,-39.78819383367434,False,False,False,False,False,44.52,44.52
2018-07-05 06:00:00,59.4,3,6,0.0,False,7,14.879999999999995,1.0,False,52.18349705304525,7.216502946954748,0.1415395203574913,28.358958223190154,49.98578071147744,False,False,False,False,False,59.4,59.4
2018-07-05 07:00:00,70.56,3,7,0.0,False,7,11.160000000000004,1.0,False,52.14329411764712,18.41670588235288,0.10426003110188813,28.343593078791706,175.64205245013932,False,False,False,False,False,70.56,70.56
2018-07-05 08:00:00,75.6,3,8,0.0,False,7,5.039999999999992,1.0,False,52.11029354207443,23.489706457925564,0.07424451897318234,28.323919751488614,315.3830378699096,False,False,False,False,False,75.6,75.6
2018-07-05 09:00:00,74.4,3,9,0.0,False,7,-1.1999999999999886,1.0,False,52.09031250000007,22.30968749999994,0.05726520025122929,28.298800121684206,388.5854271376799,False,False,False,False,False,74.4,74.4
2018-07-05 10:00:00,77.28,3,10,0.0,False,7,2.8799999999999955,1.0,False,52.07953216374276,25.20046783625724,0.04951029732676275,28.271696690262612,507.99447583473,False,False,False,False,False,77.28,77.28
2018-07-05 11:00:00,78.12,3,11,0.0,False,7,0.8400000000000034,1.0,False,52.06505836575882,26.05494163424118,0.03805016056153537,28.245323009266347,683.7524754095238,False,False,False,False,False,78.12,78.12
2018-07-05 12:00:00,84.96,3,12,0.0,False,7,6.839999999999989,1.0,False,52.064621359223366,32.89537864077663,0.04063032206206293,28.217894387378045,808.6263325338363,False,False,False,False,False,84.96,84.96
2018-07-05 13:00:00,95.16,3,13,0.0,False,7,10.200000000000003,1.0,False,52.06930232558146,43.090697674418536,0.04833614185134812,28.191028500277973,890.4798745613311,False,False,False,False,False,95.16,95.16
2018-07-05 14:00:00,95.16,3,14,0.0,False,7,0.0,1.0,False,52.08348162475829,43.076518375241704,0.06558436336936595,28.166428840994875,655.8108030970456,False,False,False,False,False,95.16,95.16
2018-07-05 15:00:00,97.68,3,15,0.0,False,7,2.5200000000000102,1.0,False,52.095057915057986,45.58494208494202,0.08029784271936055,28.141167921015775,566.698216305269,False,False,False,False,False,97.68,97.68
2018-07-05 16:00:00,97.92,3,16,0.0,False,7,0.23999999999999488,1.0,False,52.11768786127175,45.802312138728254,0.1061360613910636,28.120153093574174,430.5433561263156,False,False,False,False,False,97.92,97.92
2018-07-05 17:00:00,96.36,3,17,0.0,False,7,-1.5600000000000023,1.0,False,52.156846153846224,44.203153846153775,0.14858259460633702,28.109719113609646,296.49886898440604,False,False,False,False,False,96.36,96.36
2018-07-05 18:00:00,94.92,3,18,0.0,False,7,-1.4399999999999977,1.0,False,52.20391554702503,42.716084452974975,0.19901109890331764,28.10625727522297,213.64171942353346,False,False,False,False,False,94.92,94.92
2018-07-05 19:00:00,92.28,3,19,0.0,False,7,-2.6400000000000006,1.0,False,52.250344827586275,40.029655172413726,0.24886676091052698,28.102365259704893,159.84773645929062,False,False,False,False,False,92.28,92.28
2018-07-05 20:00:00,92.16,3,20,0.0,False,7,-0.12000000000000455,1.0,False,52.28420650095609,39.87579349904391,0.2862175574161153,28.088425437876147,138.31987212465367,False,False,False,False,False,92.16,92.16
2018-07-05 21:00:00,68.16,3,21,0.0,False,7,-24.0,1.0,False,52.32045801526724,15.839541984732755,0.3260151702200284,28.076343314755896,47.58529121219301,False,False,False,False,False,68.16,68.16
2018-07-05 22:00:00,29.4,3,22,0.0,False,7,-38.76,1.0,False,52.33394285714292,-22.933942857142924,0.34310307783230753,28.052272617020424,-67.84271969239502,False,False,False,False,False,29.4,29.4
2018-07-05 23:00:00,16.32,3,23,0.0,False,7,-13.079999999999998,1.0,False,52.291482889733906,-35.971482889733906,0.3042622608275565,28.03969709294961,-119.22525341097457,False,False,False,False,False,16.32,16.32
2018-07-06 00:00:00,16.56,4,0,0.0,False,7,0.23999999999999844,1.0,False,52.22390891840614,-35.663908918406136,0.24029085868809857,28.05149822735151,-149.4197489372597,False,False,False,False,False,16.56,16.56
2018-07-06 01:00:00,12.12,4,1,0.0,False,7,-4.4399999999999995,1.0,False,52.15636363636371,-40.03636363636371,0.17633386842543156,28.063378122417586,-228.0486321990626,False,False,False,False,False,12.12,12.12
2018-07-06 02:00:00,12.12,4,2,0.0,False,7,0.0,1.0,False,52.08317580340272,-39.96317580340272,0.10672107598354336,28.082469911821622,-375.4637639294898,False,False,False,False,False,12.12,12.12
2018-07-06 03:00:00,12.12,4,3,0.0,False,7,0.0,1.0,False,52.008452830188745,-39.88845283018875,0.035557136846467316,28.103708188300164,-1122.812844561239,False,False,False,False,False,12.12,12.12
2018-07-06 04:00:00,18.96,4,4,0.0,False,7,6.840000000000002,1.0,False,51.934463276836226,-32.974463276836225,-0.034887729073519926,28.124069174481598,944.1593483585069,False,False,False,False,False,18.96,18.96
2018-07-06 05:00:00,47.04,4,5,0.0,False,7,28.08,1.0,False,51.86075187969932,-4.820751879699323,-0.10506870452012376,28.144164411099677,44.88190081639396,False,False,False,False,False,47.04,47.04
2018-07-06 06:00:00,67.08,4,6,0.0,False,7,20.04,1.0,False,51.787317073170804,15.292682926829194,-0.17497132733841012,28.163975761415337,-88.40107970520098,False,False,False,False,False,67.08,67.08
2018-07-06 07:00:00,66.36,4,7,0.0,False,7,-0.7199999999999989,1.0,False,51.72426966292142,14.635730337078577,-0.2344098953895868,28.1710476279537,-63.43648679060304,False,False,False,False,False,66.36,66.36
2018-07-06 08:00:00,69.0,4,8,0.0,False,7,2.6400000000000006,1.0,False,51.68500934579447,17.31499065420553,-0.2699521198841859,28.15666183864514,-65.14096937499123,False,False,False,False,False,69.0,69.0
2018-07-06 09:00:00,79.68,4,9,0.0,False,7,10.680000000000007,1.0,False,51.65328358208963,28.02671641791038,-0.2978682539888797,28.137758469059584,-95.09098164236292,False,False,False,False,False,79.68,79.68
2018-07-06 10:00:00,79.8,4,10,0.0,False,7,0.11999999999999034,1.0,False,51.65251396648053,28.14748603351947,-0.2947521119889006,28.111591051870523,-96.49545156297103,False,False,False,False,False,79.8,79.8
2018-07-06 11:00:00,78.96,4,11,0.0,False,7,-0.8400000000000034,1.0,False,51.65531598513019,27.304684014869807,-0.28800102380056947,28.08584072083093,-95.80759357917191,False,False,False,False,False,78.96,78.96
2018-07-06 12:00:00,76.2,4,12,0.0,False,7,-2.759999999999991,1.0,False,51.65654916512067,24.54345083487933,-0.28277343995925747,28.059988965239928,-87.79546013379331,False,False,False,False,False,76.2,76.2
2018-07-06 13:00:00,76.44,4,13,0.0,False,7,0.23999999999999488,1.0,False,51.66488888888897,24.77511111111103,-0.27041521753958,28.035418096323074,-92.61877551319671,False,False,False,False,False,76.44,76.44
2018-07-06 14:00:00,77.76,4,14,0.0,False,7,1.3200000000000074,1.0,False,51.67319778188547,26.086802218114535,-0.2580755714196672,28.010917818730682,-102.0820283167899,False,False,False,False,False,77.76,77.76
2018-07-06 15:00:00,80.04,4,15,0.0,False,7,2.280000000000001,1.0,False,51.701845018450264,28.338154981549742,-0.22541337786846255,27.99534665497075,-126.71638493473158,False,False,False,False,False,80.04,80.04
2018-07-06 16:00:00,78.12,4,16,0.0,False,7,-1.9200000000000017,1.0,False,51.742541436464165,26.37745856353584,-0.18072507821615735,27.988887358661106,-146.95350475923942,False,False,False,False,False,78.12,78.12
2018-07-06 17:00:00,79.08,4,17,0.0,False,7,0.9599999999999937,1.0,False,51.778455882353015,27.301544117646984,-0.14083710319492682,27.978575059007024,-194.85192891861772,False,False,False,False,False,79.08,79.08
2018-07-06 18:00:00,77.76,4,18,0.0,False,7,-1.3199999999999932,1.0,False,51.81445871559641,25.945541284403596,-0.10088694337255093,27.96840215044097,-258.1744213579058,False,False,False,False,False,77.76,77.76
2018-07-06 19:00:00,77.88,4,19,0.0,False,7,0.11999999999999034,1.0,False,51.85494505494513,26.02505494505487,-0.0564738415226624,27.96199616537667,-461.8337992132387,False,False,False,False,False,77.88,77.88
2018-07-06 20:00:00,80.16,4,20,0.0,False,7,2.280000000000001,1.0,False,51.88234003656314,28.277659963436854,-0.025168892391298745,27.94597085830364,-1124.5162645938626,False,False,False,False,False,80.16,80.16
2018-07-06 21:00:00,59.52,4,21,0.0,False,7,-20.639999999999993,1.0,False,51.925401459854086,7.594598540145917,0.02179005327608182,27.94204643425891,347.5351065424995,False,False,False,False,False,59.52,59.52
2018-07-06 22:00:00,29.88,4,22,0.0,False,7,-29.640000000000004,1.0,False,51.93639344262302,-22.056393442623023,0.03670603982141971,27.918727823930176,-601.892756340118,False,False,False,False,False,29.88,29.88
2018-07-06 23:00:00,16.44,4,23,0.0,False,7,-13.439999999999998,1.0,False,51.89541818181825,-35.455418181818246,-0.00028342570552850207,27.906775371576312,125094.98632101757,False,False,False,False,False,16.44,16.44
2018-07-07 00:00:00,16.44,5,0,0.0,False,7,0.0,1.0,False,51.83281306715071,-35.39281306715071,-0.05888363727412118,27.91530510091822,600.0636350873917,False,False,False,False,False,16.44,16.44
2018-07-07 01:00:00,12.48,5,1,0.0,False,7,-3.960000000000001,1.0,False,51.768913043478335,-39.28891304347833,-0.11879326836601604,27.925458002451297,329.7334968040829,False,False,False,False,False,12.48,12.48
2018-07-07 02:00:00,12.84,5,2,0.0,False,7,0.35999999999999943,1.0,False,51.69851717902358,-38.85851717902358,-0.18521317203985704,27.94383802826894,208.8042852517066,False,False,False,False,False,12.84,12.84
2018-07-07 03:00:00,12.96,5,3,0.0,False,7,0.120000000000001,1.0,False,51.62750902527083,-38.66750902527083,-0.2522594178183653,27.963125435153316,152.2846993768639,False,False,False,False,False,12.96,12.96
2018-07-07 04:00:00,12.6,5,4,0.0,False,7,-0.3600000000000012,1.0,False,51.55827027027035,-38.95827027027035,-0.3175487401886627,27.980184821625667,121.68437987543072,False,False,False,False,False,12.6,12.6
2018-07-07 05:00:00,13.32,5,5,0.0,False,7,0.7200000000000006,1.0,False,51.48798561151087,-38.16798561151087,-0.3838966741091869,27.998708319780697,98.42254826791032,False,False,False,False,False,13.32,13.32
2018-07-07 06:00:00,17.04,5,6,0.0,False,7,3.719999999999999,1.0,False,51.419676840215516,-34.37967684021552,-0.4482918326834973,28.014772137738845,75.69039302906113,False,False,False,False,False,17.04,17.04
2018-07-07 07:00:00,32.16,5,7,0.0,False,7,15.119999999999997,1.0,False,51.36408602150546,-19.20408602150546,-0.5000374267706835,28.016290553957933,37.40529727050297,False,False,False,False,False,32.16,32.16
2018-07-07 08:00:00,31.8,5,8,0.0,False,7,-0.3599999999999959,1.0,False,51.32629695885518,-19.52629695885518,-0.534087151111583,28.002749483158357,35.560132402016336,False,False,False,False,False,31.8,31.8
2018-07-07 09:00:00,42.72,5,9,0.0,False,7,10.919999999999998,1.0,False,51.303000000000075,-8.583000000000077,-0.5536971145322171,27.981539397666417,14.501254701771922,False,False,False,False,False,42.72,42.72
2018-07-07 10:00:00,43.92,5,10,0.0,False,7,1.2000000000000028,1.0,False,51.30181818181826,-7.381818181818261,-0.5512624197350713,27.95660419250293,12.390751695654957,False,False,False,False,False,43.92,43.92
2018-07-07 11:00:00,44.52,5,11,0.0,False,7,0.6000000000000014,1.0,False,51.30256227758015,-6.782562277580148,-0.5469532339348312,27.93186312856038,11.400625605201709,False,False,False,False,False,44.52,44.52
2018-07-07 12:00:00,54.12,5,12,0.0,False,7,9.599999999999994,1.0,False,51.305435168738974,2.8145648312610234,-0.540587123987049,27.907410451681535,-6.206496245235121,False,False,False,False,False,54.12,54.12
2018-07-07 13:00:00,58.68,5,13,0.0,False,7,4.560000000000002,1.0,False,51.30978723404262,7.370212765957376,-0.5328121468168593,27.88322625696279,-14.8326665598536,False,False,False,False,False,58.68,58.68
2018-07-07 14:00:00,61.68,5,14,0.0,False,7,3.0,1.0,False,51.31157522123901,10.36842477876099,-0.5276525972944698,27.858766067272516,-20.650097112996164,False,False,False,False,False,61.68,61.68
2018-07-07 15:00:00,60.48,5,15,0.0,False,7,-1.2000000000000028,1.0,False,51.318657243816325,9.161342756183672,-0.5172571568987788,27.83520009209612,-18.711389072140843,False,False,False,False,False,60.48,60.48
2018-07-07 16:00:00,70.44,5,16,0.0,False,7,9.96,1.0,False,51.32613756613764,19.11386243386236,-0.5065288961870233,27.811773076454898,-38.734989213340036,False,False,False,False,False,70.44,70.44
2018-07-07 17:00:00,67.8,5,17,0.0,False,7,-2.6400000000000006,1.0,False,51.342253521126835,16.457746478873162,-0.48723952606462856,27.791039468879998,-34.7775274756551,False,False,False,False,False,67.8,67.8
2018-07-07 18:00:00,68.04,5,18,0.0,False,7,0.2400000000000091,1.0,False,51.366537785588825,16.67346221441118,-0.45985626972122284,27.77424667657609,-37.25798605403179,False,False,False,False,False,68.04,68.04
2018-07-07 19:00:00,66.36,5,19,0.0,False,7,-1.6800000000000068,1.0,False,51.38842105263165,14.97157894736835,-0.4349489195404255,27.756200489645956,-35.421464854281226,False,False,False,False,False,66.36,66.36
2018-07-07 20:00:00,66.48,5,20,0.0,False,7,0.12000000000000455,1.0,False,51.40770577933458,15.072294220665427,-0.4127143329913181,27.73693141201917,-37.51991950805956,False,False,False,False,False,66.48,66.48
2018-07-07 21:00:00,54.84,5,21,0.0,False,7,-11.64,1.0,False,51.421468531468605,3.4185314685313983,-0.39607205851639166,27.715490928468807,-9.631084660040266,False,False,False,False,False,54.84,54.84
2018-07-07 22:00:00,30.12,5,22,0.0,False,7,-24.720000000000002,1.0,False,51.384083769633584,-21.264083769633583,-0.430643195121657,27.703616176142166,48.37749861257291,False,False,False,False,False,30.12,30.12
2018-07-07 23:00:00,17.28,5,23,0.0,False,7,-12.84,1.0,False,51.32445993031366,-34.04445993031366,-0.4874968945494359,27.712926397320825,68.83523446191161,False,False,False,False,False,17.28,17.28
2018-07-08 00:00:00,16.44,6,0,0.0,False,7,-0.8399999999999999,1.0,False,51.264000000000074,-34.82400000000007,-0.5451971898052921,27.72332340816437,62.87413701166888,False,False,False,False,False,16.44,16.44
2018-07-08 01:00:00,13.08,6,1,0.0,False,7,-3.360000000000001,1.0,False,51.20354166666674,-38.12354166666674,-0.6029034446841024,27.73380756628043,62.2332457258425,False,False,False,False,False,13.08,13.08
2018-07-08 02:00:00,12.36,6,2,0.0,False,7,-0.7200000000000006,1.0,False,51.13642980935882,-38.776429809358824,-0.6673074248492947,27.752874632003383,57.108794186002235,False,False,False,False,False,12.36,12.36
2018-07-08 03:00:00,13.32,6,3,0.0,False,7,0.9600000000000009,1.0,False,51.06934256055371,-37.74934256055371,-0.7316938595237193,27.77198842477121,50.59171704013731,False,False,False,False,False,13.32,13.32
2018-07-08 04:00:00,13.08,6,4,0.0,False,7,-0.2400000000000002,1.0,False,51.00352331606225,-37.92352331606225,-0.7948210434163094,27.7894994514299,46.71328543725881,False,False,False,False,False,13.08,13.08
