t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2016-04-24 05:00:00,13.259501,6,5,0.0,False,4,0.04800000000000004,1.0,False,24.14063207216496,-10.881131072164958,-0.08566879475013599,5.947233652130584,126.01393901829914,False,False,False,False,False,13.259501,13.259501
2016-04-24 06:00:00,13.243501,6,6,0.0,False,4,-0.016000000000000014,1.0,False,24.11756184362141,-10.87406084362141,-0.10817959734152806,5.961789575003667,99.51859233022923,False,False,False,False,False,13.243501,13.243501
2016-04-24 07:00:00,14.064501000000002,6,7,0.0,False,4,0.8210000000000015,1.0,False,24.098675681724856,-10.034174681724854,-0.12654673960970658,5.969429764080918,78.29224184417627,False,False,False,False,False,14.064501000000002,14.064501000000002
2016-04-24 08:00:00,26.906001,6,8,0.0,False,4,12.841499999999998,1.0,False,24.085549299180336,2.820451700819664,-0.13917348546148545,5.969817855483028,-21.265725841867987,False,False,False,False,False,26.906001,26.906001
2016-04-24 09:00:00,28.618501000000002,6,9,0.0,False,4,1.7125000000000021,1.0,False,24.093145312883443,4.525355687116559,-0.13108871036908523,5.966377280031265,-35.52132280785468,False,False,False,False,False,28.618501000000002,28.618501000000002
2016-04-24 10:00:00,28.435501000000002,6,10,0.0,False,4,-0.18299999999999983,1.0,False,24.101173589795927,4.334327410204075,-0.12257780391935244,5.963250322632039,-36.35980635658767,False,False,False,False,False,28.435501000000002,28.435501000000002
2016-04-24 11:00:00,29.124501000000002,6,11,0.0,False,4,0.6890000000000001,1.0,False,24.10938199796335,5.015119002036652,-0.11388765156072513,5.960273648398129,-45.035669656095955,False,False,False,False,False,29.124501000000002,29.124501000000002
2016-04-24 12:00:00,29.802001,6,12,0.0,False,4,0.6774999999999984,1.0,False,24.11722980284554,5.684771197154461,-0.10555949903101726,5.957065896903078,-54.85371519700057,False,False,False,False,False,29.802001,29.802001
2016-04-24 13:00:00,29.819001,6,13,0.0,False,4,0.01699999999999946,1.0,False,24.124654290060864,5.694346709939136,-0.09765459852870058,5.953596653181704,-59.311096412582906,False,False,False,False,False,29.819001,29.819001
2016-04-24 14:00:00,29.720001,6,14,0.0,False,4,-0.0990000000000002,1.0,False,24.132661064777338,5.587339935222662,-0.08916483741213328,5.950547998931565,-63.66304181543154,False,False,False,False,False,29.720001,29.720001
2016-04-24 15:00:00,28.529001,6,15,0.0,False,4,-1.190999999999999,1.0,False,24.141155690909102,4.387845309090899,-0.08018449620580127,5.947878894016728,-55.72186665398594,False,False,False,False,False,28.529001,28.529001
2016-04-24 16:00:00,28.120002000000003,6,16,0.0,False,4,-0.4089989999999979,1.0,False,24.149299532258077,3.9707024677419263,-0.07155297525970984,5.944976676432908,-56.49318464158618,False,False,False,False,False,28.120002000000003,28.120002000000003
2016-04-24 17:00:00,27.469501,6,17,0.0,False,4,-0.650501000000002,1.0,False,24.157173177062386,3.3123278229376147,-0.06319342192529506,5.941904035174814,-53.415705971000065,False,False,False,False,False,27.469501,27.469501
2016-04-24 18:00:00,27.037502000000003,6,18,0.0,False,4,-0.4319989999999976,1.0,False,24.165679859437766,2.8718221405622373,-0.05420306135025545,5.939312798842401,-53.9826557582195,False,False,False,False,False,27.037502000000003,27.037502000000003
2016-04-24 19:00:00,26.897002,6,19,0.0,False,4,-0.14050000000000296,1.0,False,24.17378070340683,2.72322129659317,-0.04562145194207194,5.936442594568393,-60.691684079914715,False,False,False,False,False,26.897002,26.897002
2016-04-24 20:00:00,27.080501,6,20,0.0,False,4,0.1834990000000012,1.0,False,24.182382146000016,2.8981188539999856,-0.03654306002429895,5.933964554095056,-80.3069560149837,False,False,False,False,False,27.080501,27.080501
2016-04-24 21:00:00,27.031501000000002,6,21,0.0,False,4,-0.04899999999999949,1.0,False,24.190514119760493,2.840986880239509,-0.0279386385083933,5.931155328389178,-102.68666162404521,False,False,False,False,False,27.031501000000002,27.031501000000002
2016-04-24 22:00:00,16.448501,6,22,0.0,False,4,-10.583000000000002,1.0,False,24.1981017430279,-7.7496007430279015,-0.019882284076880374,5.927981864768475,388.77416845378116,False,False,False,False,False,16.448501,16.448501
2016-04-24 23:00:00,13.112501000000002,6,23,0.0,False,4,-3.3359999999999985,1.0,False,24.190092596421486,-11.077591596421485,-0.027426552716334367,5.924491185020614,402.9002535606317,False,False,False,False,False,13.112501000000002,13.112501000000002
2016-04-25 00:00:00,13.032501,0,0,0.0,False,4,-0.08000000000000185,1.0,False,24.180202533730174,-11.147701533730174,-0.0368640966896706,5.922390157690121,301.39996459356576,False,False,False,False,False,13.032501,13.032501
2016-04-25 01:00:00,13.108501,0,1,0.0,False,4,0.07600000000000051,1.0,False,24.18541203564358,-11.07691103564358,-0.03121550049985611,5.917873381844988,353.8529050717812,False,False,False,False,False,13.108501,13.108501
2016-04-25 02:00:00,13.030999999999999,0,2,0.0,False,4,-0.0775010000000016,1.0,False,24.187252132411086,-11.156252132411087,-0.028947955250185814,5.912231231416097,384.3899882044165,False,False,False,False,False,13.030999999999999,13.030999999999999
2016-04-25 03:00:00,13.133501,0,3,0.0,False,4,0.10250100000000195,1.0,False,24.17192816568049,-11.03842716568049,-0.04388265568635687,5.915951495145906,250.54419195993057,False,False,False,False,False,13.133501,13.133501
2016-04-25 04:00:00,13.091001,0,4,0.0,False,4,-0.042500000000000426,1.0,False,24.175931263779546,-11.084930263779546,-0.03952833138601194,5.9109291407886,279.4300074174701,False,False,False,False,False,13.091001,13.091001
2016-04-25 05:00:00,13.104001,0,5,0.0,False,4,0.0129999999999999,1.0,False,24.18098444793715,-11.076983447937149,-0.03416000830535838,5.906350345243767,323.2675864982035,False,False,False,False,False,13.104001,13.104001
2016-04-25 06:00:00,13.040999999999999,0,6,0.0,False,4,-0.06300100000000164,1.0,False,24.16792663725492,-11.12692663725492,-0.04694033202545684,5.907600173439084,236.04405480601474,False,False,False,False,False,13.040999999999999,13.040999999999999
2016-04-25 07:00:00,17.713501,0,7,0.0,False,4,4.672501000000002,1.0,False,24.17206768297458,-6.458566682974578,-0.042556101858414234,5.902637640931469,150.7659372200601,False,False,False,False,False,17.713501,17.713501
2016-04-25 08:00:00,28.250001,0,8,0.0,False,4,10.5365,1.0,False,24.179112474609394,4.0708885253906075,-0.03530540519951112,5.899141127291658,-116.30496541212273,False,False,False,False,False,28.250001,28.250001
2016-04-25 09:00:00,28.206002,0,9,0.0,False,4,-0.043998999999999455,1.0,False,24.187229216374288,4.018772783625714,-0.026990944200096907,5.8963854500535104,-149.89337526811252,False,False,False,False,False,28.206002,28.206002
2016-04-25 10:00:00,28.245002000000003,0,10,0.0,False,4,0.03900000000000148,1.0,False,24.1956237140078,4.049378285992201,-0.018399221051523484,5.893855363220787,-221.08422392734428,False,False,False,False,False,28.245002000000003,28.245002000000003
2016-04-25 11:00:00,28.221502,0,11,0.0,False,4,-0.023500000000002075,1.0,False,24.203766194174776,4.017735805825225,-0.010060064192955302,5.891159664188369,-400.3747682682482,False,False,False,False,False,28.221502,28.221502
2016-04-25 12:00:00,28.404501,0,12,0.0,False,4,0.1829989999999988,1.0,False,24.211797656976763,4.192703343023236,-0.0018326035684427316,5.888403940913368,-2288.839779001422,False,False,False,False,False,28.404501,28.404501
2016-04-25 13:00:00,28.353002000000004,0,13,0.0,False,4,-0.05149899999999619,1.0,False,24.21970810831723,4.133293891682772,0.006272441296615465,5.885581304134108,657.9609525581449,False,False,False,False,False,28.353002000000004,28.353002000000004
2016-04-25 14:00:00,28.195502,0,14,0.0,False,4,-0.15750000000000242,1.0,False,24.22796446525098,3.9675375347490203,0.014721656408869925,5.883030243628001,268.5034732884096,False,False,False,False,False,28.195502,28.195502
2016-04-25 15:00:00,28.397001,0,15,0.0,False,4,0.20149899999999832,1.0,False,24.23607243545281,4.160928564547188,0.02301853297006025,5.88038749526233,179.76428111032206,False,False,False,False,False,28.397001,28.397001
2016-04-25 16:00:00,28.637501,0,16,0.0,False,4,0.24050000000000082,1.0,False,24.244114605769248,4.3933863942307525,0.031245133085609233,5.877714095342519,139.61026343505134,False,False,False,False,False,28.637501,28.637501
2016-04-25 17:00:00,28.637501,0,17,0.0,False,4,0.0,1.0,False,24.252181566218827,4.385319433781174,0.03949249241376648,5.875076451245606,110.0418503809731,False,False,False,False,False,28.637501,28.637501
2016-04-25 18:00:00,28.161501,0,18,0.0,False,4,-0.4759999999999991,1.0,False,24.259687925287377,3.9018130747126243,0.04717695743202445,5.87206074617448,81.70590744082222,False,False,False,False,False,28.161501,28.161501
2016-04-25 19:00:00,28.620501,0,19,0.0,False,4,0.45899999999999963,1.0,False,24.266798466539214,4.353702533460787,0.054464247684969345,5.868800164429035,78.93688921663542,False,False,False,False,False,28.620501,28.620501
2016-04-25 20:00:00,28.360501,0,20,0.0,False,4,-0.26000000000000156,1.0,False,24.274363740458035,4.086137259541964,0.06220300640174948,5.865862310093776,64.69034996718486,False,False,False,False,False,28.360501,28.360501
2016-04-25 21:00:00,28.486501,0,21,0.0,False,4,0.12600000000000122,1.0,False,24.28169924000002,4.204801759999981,0.06971043699008474,5.862786510153119,59.318109332725186,False,False,False,False,False,28.486501,28.486501
2016-04-25 22:00:00,22.137001,0,22,0.0,False,4,-6.349499999999999,1.0,False,24.28866939543728,-2.15166839543728,0.07685078582660544,5.859489104972355,-28.998001221379585,False,False,False,False,False,22.137001,22.137001
2016-04-25 23:00:00,26.167501,0,23,0.0,False,4,4.0305,1.0,False,24.280318032258084,1.8871829677419178,0.06867004146703563,5.856928273108648,26.481896434383852,False,False,False,False,False,26.167501,26.167501
2016-04-26 00:00:00,24.690001000000002,1,0,0.0,False,4,-1.4774999999999991,1.0,False,24.28368959090911,0.40631140909089325,0.07221710979653825,5.851936405483735,4.626248547409604,False,False,False,False,False,24.690001000000002,24.690001000000002
2016-04-26 01:00:00,21.175501,1,1,0.0,False,4,-3.5145000000000017,1.0,False,24.287943487712685,-3.112442487712684,0.0766594475589476,5.847284918302402,-41.60089899968766,False,False,False,False,False,21.175501,21.175501
2016-04-26 02:00:00,26.845501000000002,1,2,0.0,False,4,5.670000000000002,1.0,False,24.290103975471716,2.555397024528286,0.07900238478053447,5.842004578336483,31.345821352444982,False,False,False,False,False,26.845501000000002,26.845501000000002
2016-04-26 03:00:00,25.972501,1,3,0.0,False,4,-0.8730000000000011,1.0,False,24.29672242749531,1.67577857250469,0.08579879728565584,5.838591496247753,18.53149257938203,False,False,False,False,False,25.972501,25.972501
2016-04-26 04:00:00,26.915501000000003,1,4,0.0,False,4,0.9430000000000014,1.0,False,24.298760545112803,2.6167404548872,0.08801465278887827,5.833315075025504,28.730736553196483,False,False,False,False,False,26.915501000000003,26.915501000000003
2016-04-26 05:00:00,24.370001000000002,1,5,0.0,False,4,-2.5455000000000005,1.0,False,24.30515217823642,0.06484882176358298,0.09458104031230957,5.829801435285686,-0.31435706829349597,False,False,False,False,False,24.370001000000002,24.370001000000002
2016-04-26 06:00:00,27.006501,1,6,0.0,False,4,2.636499999999998,1.0,False,24.303267063670432,2.7032339363295677,0.09289490339224903,5.82446034137824,28.099916546714667,False,False,False,False,False,27.006501,27.006501
2016-04-26 07:00:00,27.134501,1,7,0.0,False,4,0.1280000000000001,1.0,False,24.288702080373852,2.845798919626148,0.07853382887396647,5.828477347622198,35.23659969760515,False,False,False,False,False,27.134501,27.134501
2016-04-26 08:00:00,28.743001,1,8,0.0,False,4,1.6084999999999994,1.0,False,24.277090697761217,4.4659103022387825,0.06712660864493125,5.8290134279659265,65.52965779727359,False,False,False,False,False,28.743001,28.743001
2016-04-26 09:00:00,28.413502,1,9,0.0,False,4,-0.32949899999999843,1.0,False,24.284020698324046,4.1294813016759555,0.07427300779601657,5.825927566880006,54.5986814620079,False,False,False,False,False,28.413502,28.413502
2016-04-26 10:00:00,28.139002,1,10,0.0,False,4,-0.27449999999999974,1.0,False,24.291157280669168,3.8478447193308334,0.08162623884823376,5.822998886487868,46.139801779732416,False,False,False,False,False,28.139002,28.139002
2016-04-26 11:00:00,28.016501,1,11,0.0,False,4,-0.12250099999999975,1.0,False,24.298982595547333,3.717518404452669,0.089666818767398,5.820578848350076,40.459242733883215,False,False,False,False,False,28.016501,28.016501
2016-04-26 12:00:00,28.257501,1,12,0.0,False,4,0.24099999999999966,1.0,False,24.30692614814817,3.9505748518518295,0.09782343481031841,5.818265118922202,39.38474890512762,False,False,False,False,False,28.257501,28.257501
2016-04-26 13:00:00,28.113002,1,13,0.0,False,4,-0.1444989999999997,1.0,False,24.31441704436232,3.7985849556376827,0.10552503820407624,5.815634872312518,34.99700147268888,False,False,False,False,False,28.113002,28.113002
2016-04-26 14:00:00,28.109501,1,14,0.0,False,4,-0.0035009999999999764,1.0,False,24.322472549815526,3.7870284501844758,0.11378882177186286,5.813441783934691,32.28119925327246,False,False,False,False,False,28.109501,28.109501
2016-04-26 15:00:00,28.186501,1,15,0.0,False,4,0.07699999999999818,1.0,False,24.33041183057093,3.856089169429069,0.1219339240721602,5.811176732703199,30.624416246515977,False,False,False,False,False,28.186501,28.186501
2016-04-26 16:00:00,28.167002,1,16,0.0,False,4,-0.01949899999999971,1.0,False,24.338105009191203,3.828896990808797,0.12983060248481346,5.808743960684654,28.491482882525105,False,False,False,False,False,28.167002,28.167002
2016-04-26 17:00:00,27.953501,1,17,0.0,False,4,-0.21350100000000083,1.0,False,24.346136011009204,3.6073649889907955,0.13806218605059048,5.80658335085341,25.128551866250614,False,False,False,False,False,27.953501,27.953501
2016-04-26 18:00:00,27.774001000000002,1,18,0.0,False,4,-0.17949999999999733,1.0,False,24.353431551282082,3.42056944871792,0.14555625186012333,5.803896032472682,22.49998303065003,False,False,False,False,False,27.774001000000002,27.774001000000002
2016-04-26 19:00:00,27.951001,1,19,0.0,False,4,0.1769999999999996,1.0,False,24.36078268372946,3.5902183162705406,0.15310421784290998,5.801265224317877,22.449506269998544,False,False,False,False,False,27.951001,27.951001
2016-04-26 20:00:00,27.747501,1,20,0.0,False,4,-0.2035000000000018,1.0,False,24.368283994525576,3.3792170054744233,0.1607994869709338,5.798758771533603,20.01509817680732,False,False,False,False,False,27.747501,27.747501
2016-04-26 21:00:00,27.858001,1,21,0.0,False,4,0.11050000000000182,1.0,False,24.375282570127535,3.4827184298724667,0.1679902821373498,5.79591495255716,19.731666055688727,False,False,False,False,False,27.858001,27.858001
2016-04-26 22:00:00,23.561001,1,22,0.0,False,4,-4.297000000000001,1.0,False,24.381982967272755,-0.8209819672727541,0.17488113294507981,5.792888526401246,-5.694514230592145,False,False,False,False,False,23.561001,23.561001
2016-04-26 23:00:00,25.996502,1,23,0.0,False,4,2.4355009999999986,1.0,False,24.373671747731425,1.6228302522685745,0.16675936446171505,5.790758967473657,8.731568943710787,False,False,False,False,False,25.996502,25.996502
2016-04-27 00:00:00,26.064002,2,0,0.0,False,4,0.067499999999999,1.0,False,24.36779281521742,1.6962091847825782,0.1610799579615831,5.787040375199473,9.530231111601836,False,False,False,False,False,26.064002,26.064002
2016-04-27 01:00:00,27.930501,2,1,0.0,False,4,1.866499000000001,1.0,False,24.374473119349034,3.5560278806509658,0.16799194398295048,5.784080410095819,20.167847673766236,False,False,False,False,False,27.930501,27.930501
2016-04-27 02:00:00,25.470001,2,2,0.0,False,4,-2.4604999999999997,1.0,False,24.373145552346596,1.0968554476534038,0.16692833268464588,5.77890253992359,5.570816529543477,False,False,False,False,False,25.470001,25.470001
2016-04-27 03:00:00,27.917001000000003,2,3,0.0,False,4,2.4470000000000027,1.0,False,24.358933580180206,3.558067419819796,0.1530169163319608,5.782978580104898,22.25277168767921,False,False,False,False,False,27.917001000000003,27.917001000000003
