t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-07-04 12:00:00,1060.8,2,12,0.08771929824561403,True,7,-14.0,1.0,False,762.5396897234648,298.26031027653517,-67.5740252081976,442.45498760515306,-5.413830748687624,False,False,False,False,True,,1060.8
2018-07-04 13:00:00,1059.2,2,13,0.05263157894736842,True,7,-1.599999999999909,1.0,False,763.4711131183357,295.7288868816644,-66.97735949122037,442.2022878284984,-5.415356011764387,False,False,False,False,True,,1059.2
2018-07-04 14:00:00,1054.8,2,14,0.05263157894736842,True,7,-4.400000000000091,1.0,False,764.3606240450733,290.4393759549266,-66.42129778211009,441.92517058471327,-5.372684449913797,False,False,False,False,True,,1054.8
2018-07-04 15:00:00,1060.4,2,15,0.05263157894736842,True,7,5.600000000000136,1.0,False,765.2505822959943,295.1494177040058,-65.86350172994177,441.6507852354346,-5.481228752673955,False,False,False,False,True,,1060.4
2018-07-04 16:00:00,1065.2,2,16,0.05263157894736842,True,7,4.7999999999999545,1.0,False,766.1757326347903,299.02426736520977,-65.26922763713127,441.40161091554535,-5.58139736274582,False,False,False,False,True,,1065.2
2018-07-04 17:00:00,1066.0,2,17,0.07017543859649122,True,7,0.7999999999999545,1.0,False,767.178604141575,298.82139585842503,-64.5959631620785,441.2103859529439,-5.62600728018636,False,False,False,False,True,,1066.0
2018-07-04 18:00:00,1080.8,2,18,0.05263157894736842,True,7,14.799999999999955,1.0,False,768.2675807932015,312.5324192067984,-63.8352883942806,441.0914971435394,-5.895919280201766,False,False,False,False,True,,1080.8
2018-07-04 19:00:00,1084.8,2,19,0.03508771929824561,True,7,4.0,1.0,False,769.5256780205244,315.27432197947553,-62.9041834939125,441.1371451784477,-6.011977017553784,False,False,False,False,True,,1084.8
2018-07-04 20:00:00,1095.2,2,20,0.03508771929824561,True,7,10.400000000000091,1.0,False,770.9598950986397,324.2401049013604,-61.79565371895223,441.38917535332007,-6.246972649177081,False,False,False,False,True,,1095.2
2018-07-04 21:00:00,1108.4,2,21,0.03508771929824561,True,7,13.200000000000045,1.0,False,772.4651753084423,335.93482469155776,-60.614783618647365,441.7365748366413,-6.542126930701634,False,False,False,False,True,,1108.4
2018-07-04 22:00:00,1115.6,2,22,0.03508771929824561,True,7,7.199999999999818,1.0,False,774.0139474136151,341.58605258638477,-59.38913987935503,442.1465171588709,-6.751658523431951,False,False,False,False,True,,1115.6
2018-07-04 23:00:00,1119.6,2,23,0.03508771929824561,True,7,4.0,1.0,False,775.8601347693649,343.739865230635,-57.864790205425074,443.02348042948483,-6.940397675517848,False,False,False,False,True,,1119.6
2018-07-05 00:00:00,1116.8,3,0,0.017543859649122806,True,7,-2.7999999999999545,1.0,False,777.7689615392071,339.03103846079284,-56.27648278776434,444.0132395482255,-7.024382151588641,False,False,False,False,True,,1116.8
2018-07-05 01:00:00,1120.8,3,1,0.03508771929824561,True,7,4.0,1.0,False,778.4059278853595,342.3940721146405,-55.95868562881566,443.62902806362956,-7.118693966220077,False,False,False,False,True,,1120.8
2018-07-05 02:00:00,1116.0,3,2,0.03508771929824561,True,7,-4.7999999999999545,1.0,False,780.2791834737053,335.7208165262947,-54.4030293607055,444.5653591678966,-7.170994896265479,False,False,False,False,True,,1116.0
2018-07-05 03:00:00,1139.6,3,3,0.03508771929824561,True,7,23.59999999999991,1.0,False,782.1055091980656,357.49449080193426,-52.89309263867044,445.4218555386588,-7.7588124075877545,False,False,False,False,True,,1139.6
2018-07-05 04:00:00,1132.0,3,4,0.03508771929824561,True,7,-7.599999999999909,1.0,False,783.9246304816987,348.0753695183013,-51.38920103190967,446.26809218022964,-7.773317399937138,False,False,False,False,True,,1132.0
2018-07-05 05:00:00,1122.0,3,5,0.03508771929824561,True,7,-10.0,1.0,False,785.7507630988606,336.2492369011394,-49.87695532386319,447.1287707923793,-7.741575036362812,False,False,False,False,True,,1122.0
2018-07-05 06:00:00,1132.4,3,6,0.03508771929824561,True,7,10.400000000000091,1.0,False,787.5752213245996,344.82477867540047,-48.36506880000026,447.98890483634267,-8.129624483763758,False,False,False,False,True,,1132.4
2018-07-05 07:00:00,1125.2,3,7,0.03508771929824561,True,7,-7.2000000000000455,1.0,False,789.3689954004338,335.8310045995662,-46.88259490302829,448.79907496649275,-8.16323414465853,False,False,False,False,True,,1125.2
2018-07-05 08:00:00,1106.8,3,8,0.03508771929824561,True,7,-18.40000000000009,1.0,False,791.1181754485739,315.6818245514261,-45.44339987758176,449.53764312347175,-7.946703490536124,False,False,False,False,True,,1106.8
2018-07-05 09:00:00,1084.4,3,9,0.03508771929824561,True,7,-22.399999999999864,1.0,False,792.8878665121509,291.51213348784916,-43.9823907268006,450.31268373836326,-7.627928329285126,False,False,False,False,True,,1084.4
2018-07-05 10:00:00,1084.8,3,10,0.03508771929824561,True,7,0.3999999999998636,1.0,False,794.2374028347393,290.5625971652606,-42.94031446852845,450.4914360505603,-7.7666620694689605,False,False,False,False,True,,1084.8
2018-07-05 11:00:00,1101.6,3,11,0.03508771929824561,True,7,16.799999999999955,1.0,False,795.3918047747495,306.2081952252504,-42.09215679491883,450.4627525038049,-8.274709079821124,False,False,False,False,True,,1101.6
2018-07-05 12:00:00,1090.4,3,12,0.03508771929824561,True,7,-11.199999999999818,1.0,False,796.4749274839248,293.92507251607526,-41.3140793452844,450.37061978402136,-8.114404512311225,False,False,False,False,True,,1090.4
2018-07-05 13:00:00,1086.8,3,13,0.03508771929824561,True,7,-3.6000000000001364,1.0,False,797.4662551438397,289.33374485616025,-40.62658660583373,450.20409683058176,-8.12178327121909,False,False,False,False,True,,1086.8
2018-07-05 14:00:00,1096.8,3,14,0.017543859649122806,True,7,10.0,1.0,False,798.4258948824396,298.37410511756036,-39.969616082009566,450.01563682628387,-8.465023044138254,False,False,False,False,True,,1096.8
2018-07-05 15:00:00,1076.8,3,15,0.017543859649122806,True,7,-20.0,1.0,False,799.4598217262959,277.34017827370405,-39.23720271593504,449.8891349867354,-8.068296389056055,False,False,False,False,True,,1076.8
2018-07-05 16:00:00,1064.4,3,16,0.017543859649122806,True,7,-12.399999999999864,1.0,False,800.4874521275939,263.9125478724062,-38.50980507253004,449.76005429805014,-7.853126038299823,False,False,False,False,True,,1064.4
2018-07-05 17:00:00,1079.2,3,17,0.017543859649122806,True,7,14.799999999999955,1.0,False,801.5811301042717,277.6188698957284,-37.714994642283436,449.69194488457936,-8.360968032181061,False,False,False,False,True,,1079.2
2018-07-05 18:00:00,1072.0,3,18,0.017543859649122806,True,7,-7.2000000000000455,1.0,False,802.5723371482173,269.42766285178266,-37.021262605669676,449.5383118524992,-8.277646516856526,False,False,False,False,True,,1072.0
2018-07-05 19:00:00,1082.8,3,19,0.017543859649122806,True,7,10.799999999999955,1.0,False,803.1260299889295,279.6739700110704,-36.76366130057126,449.14524870455676,-8.607348129026656,False,False,False,False,True,,1082.8
2018-07-05 20:00:00,1109.2,3,20,0.017543859649122806,True,7,26.40000000000009,1.0,False,803.6722517289124,305.5277482710876,-36.51220017467228,448.75167566247427,-9.367826282981039,False,False,False,False,True,,1109.2
2018-07-05 21:00:00,1106.8,3,21,0.017543859649122806,True,7,-2.400000000000091,1.0,False,804.220205446987,302.5797945530129,-36.257664684962066,448.3603142375314,-9.34526429603472,False,False,False,False,True,,1106.8
2018-07-05 22:00:00,1125.2,3,22,0.017543859649122806,True,7,18.40000000000009,1.0,False,804.5954050556595,320.60459494434053,-36.174464991826405,447.9363417652171,-9.862732179087677,False,False,False,False,True,,1125.2
2018-07-05 23:00:00,1116.8,3,23,0.017543859649122806,True,7,-8.400000000000091,1.0,False,805.1189879357818,311.6810120642182,-35.94148975886743,447.5414299479605,-9.671900195436967,False,False,False,False,True,,1116.8
2018-07-06 00:00:00,1106.8,4,0,0.017543859649122806,True,7,-10.0,1.0,False,805.6648722091484,301.1351277908516,-35.68479189343814,447.15463963599416,-9.43875252769025,False,False,False,False,True,,1106.8
2018-07-06 01:00:00,1120.0,4,1,0.017241379310344827,True,7,13.200000000000045,1.0,False,806.0821735875402,313.9178264124598,-35.555291115882945,446.74010336947725,-9.82900453238672,False,False,False,False,True,,1120.0
2018-07-06 02:00:00,1111.2,4,2,0.017241379310344827,True,7,-8.799999999999955,1.0,False,806.6234171157301,304.5765828842699,-35.300618318583155,446.35528870189,-9.628080679366823,False,False,False,False,True,,1111.2
2018-07-06 03:00:00,1121.6,4,3,0.017241379310344827,True,7,10.399999999999864,1.0,False,807.1686559513607,314.4313440486392,-35.040564831629574,445.9733898830676,-9.973352614590729,False,False,False,False,True,,1121.6
2018-07-06 04:00:00,1114.8,4,4,0.017241379310344827,True,7,-6.7999999999999545,1.0,False,807.7103345653883,307.0896654346117,-34.782730629623714,445.5920736849453,-9.828796930999715,False,False,False,False,True,,1114.8
2018-07-06 05:00:00,1110.4,4,5,0.017241379310344827,True,7,-4.399999999999864,1.0,False,808.2349391996639,302.16506080033616,-34.54062763389106,445.2073193951537,-9.748105680160066,False,False,False,False,True,,1110.4
2018-07-06 06:00:00,1108.0,4,6,0.017241379310344827,True,7,-2.400000000000091,1.0,False,808.7538229910341,299.2461770089659,-34.302619458655215,444.82263455613054,-9.723712116785888,False,False,False,False,True,,1108.0
2018-07-06 07:00:00,1104.4,4,7,0.017241379310344827,True,7,-3.599999999999909,1.0,False,809.150913210152,295.2490867898481,-34.18510007808317,444.41345412488937,-9.636777020265004,False,False,False,False,True,,1104.4
2018-07-06 08:00:00,1077.2,4,8,0.017241379310344827,True,7,-27.200000000000045,1.0,False,809.4769862695722,267.72301373042785,-34.13734816352365,443.99851546749244,-8.842525214553559,False,False,False,False,True,,1077.2
2018-07-06 09:00:00,1097.6,4,9,0.017241379310344827,True,7,20.399999999999864,1.0,False,809.7891560713081,287.81084392869184,-34.102349054615466,443.584109570297,-9.439619319706043,False,False,False,False,True,,1097.6
2018-07-06 10:00:00,1091.2,4,10,0.017241379310344827,True,7,-6.399999999999864,1.0,False,809.9824723542292,281.2175276457708,-34.1852301410229,443.17428705725064,-9.226287390363497,False,False,False,False,True,,1091.2
2018-07-06 11:00:00,1086.8,4,11,0.017241379310344827,True,7,-4.400000000000091,1.0,False,810.1282298405597,276.67177015944026,-34.31461022380469,442.77162557156635,-9.06279798473444,False,False,False,False,True,,1086.8
2018-07-06 12:00:00,1095.6,4,12,0.017241379310344827,True,7,8.799999999999955,1.0,False,810.2534093770336,285.34659062296635,-34.46351435492908,442.37344434639084,-9.279671878040935,False,False,False,False,True,,1095.6
2018-07-06 13:00:00,1092.8,4,13,0.017241379310344827,True,7,-2.7999999999999545,1.0,False,810.3744215818909,282.425578418109,-34.61563756540322,441.97702601084904,-9.158901533576858,False,False,False,False,True,,1092.8
2018-07-06 14:00:00,1079.6,4,14,0.017241379310344827,True,7,-13.200000000000045,1.0,False,810.4957257933846,269.1042742066153,-34.76653399054391,441.58154668083597,-8.740325057418968,False,False,False,False,True,,1079.6
2018-07-06 15:00:00,1057.2,4,15,0.017241379310344827,True,7,-22.399999999999864,1.0,False,810.6446266683046,246.55537333169548,-34.888856997141644,441.18243307417225,-8.066880217712352,False,False,False,False,True,,1057.2
2018-07-06 16:00:00,1062.4,4,16,0.017241379310344827,True,7,5.2000000000000455,1.0,False,810.8334947591549,251.56650524084523,-34.97028133090968,440.7793340571457,-8.193722660117395,False,False,False,False,True,,1062.4
2018-07-06 17:00:00,1060.0,4,17,0.017241379310344827,True,7,-2.400000000000091,1.0,False,810.9576978937888,249.0423021062112,-35.11552089384278,440.3863018710094,-8.09208622759968,False,False,False,False,True,,1060.0
2018-07-06 18:00:00,1084.8,4,18,0.017241379310344827,True,7,24.799999999999955,1.0,False,811.0843810169195,273.7156189830805,-35.25740076011272,439.99381602682286,-8.763352178040858,False,False,False,False,True,,1084.8
2018-07-06 19:00:00,1076.4,4,19,0.017241379310344827,True,7,-8.399999999999864,1.0,False,811.2333107220168,265.1666892779833,-35.37621309736499,439.5987332874587,-8.495621098509675,False,False,False,False,True,,1076.4
2018-07-06 20:00:00,1090.4,4,20,0.017241379310344827,True,7,14.0,1.0,False,811.4036337371502,278.99636626284985,-35.472623723857446,439.2017740840326,-8.865117856371256,False,False,False,False,True,,1090.4
2018-07-06 21:00:00,1099.6,4,21,0.017241379310344827,True,7,9.199999999999818,1.0,False,811.6222402449291,287.9777597550708,-35.51969221910967,438.80150967432655,-9.107552227047117,False,False,False,False,True,,1099.6
2018-07-06 22:00:00,1108.8,4,22,0.017241379310344827,True,7,9.200000000000045,1.0,False,811.8677370750842,296.9322629249158,-35.53880337112883,438.40118920624127,-9.355156470072343,False,False,False,False,True,,1108.8
2018-07-06 23:00:00,1110.0,4,23,0.017241379310344827,True,7,1.2000000000000455,1.0,False,812.2119775531295,297.7880224468705,-35.45807331087802,438.0058266403191,-9.39831368828248,False,False,False,False,True,,1110.0
2018-07-07 00:00:00,1091.6,5,0,0.017543859649122806,True,7,-18.40000000000009,1.0,False,812.5919921129241,279.0080078870758,-35.3404594315275,437.61616699385627,-8.894860801899213,False,False,False,False,True,,1091.6
2018-07-07 01:00:00,1115.6,5,1,0.017543859649122806,True,7,24.0,1.0,False,812.7909196634442,302.80908033655567,-35.40279765560457,437.22132890794535,-9.553252861038182,False,False,False,False,True,,1115.6
2018-07-07 02:00:00,1114.0,5,2,0.017543859649122806,True,7,-1.599999999999909,1.0,False,813.1670662824977,300.8329337175023,-35.28700003719955,436.83360312413697,-9.525319052352547,False,False,False,False,True,,1114.0
2018-07-07 03:00:00,1113.2,5,3,0.017543859649122806,True,7,-0.7999999999999545,1.0,False,813.5526852964282,299.64731470357185,-35.1606788241558,436.4485848621295,-9.52222780459263,False,False,False,False,True,,1113.2
2018-07-07 04:00:00,1112.0,5,4,0.017543859649122806,True,7,-1.2000000000000455,1.0,False,813.922500277876,298.077499722124,-35.04918419406196,436.0624111859079,-9.504548866864193,False,False,False,False,True,,1112.0
2018-07-07 05:00:00,1122.0,5,5,0.017543859649122806,True,7,10.0,1.0,False,814.2722799536352,307.72772004636477,-34.95669873729779,435.674843028007,-9.803111596977782,False,False,False,False,True,,1122.0
2018-07-07 06:00:00,1108.4,5,6,0.017543859649122806,True,7,-13.599999999999909,1.0,False,814.5820245138622,293.8179754861379,-34.903230782672416,435.28470188959386,-9.418073883063078,False,False,False,False,True,,1108.4
2018-07-07 07:00:00,1102.4,5,7,0.017543859649122806,True,7,-6.0,1.0,False,814.9501570864179,287.4498429135822,-34.79035172155226,434.90196021850835,-9.262343686957037,False,False,False,False,True,,1102.4
2018-07-07 08:00:00,1091.2,5,8,0.017543859649122806,True,7,-11.200000000000045,1.0,False,815.298367896639,275.90163210336107,-34.6964185604719,434.5177640113637,-8.951876405413314,False,False,False,False,True,,1091.2
2018-07-07 09:00:00,1074.8,5,9,0.017543859649122806,True,7,-16.40000000000009,1.0,False,815.638906525395,259.16109347460497,-34.609156192427136,434.1338449559246,-8.488223406362975,False,False,False,False,True,,1074.8
2018-07-07 10:00:00,1060.0,5,10,0.017543859649122806,True,7,-14.799999999999955,1.0,False,815.9333113265974,244.0666886734026,-34.566978142588916,433.7472027076927,-8.060689183376882,False,False,False,False,True,,1060.0
2018-07-07 11:00:00,1067.2,5,11,0.017543859649122806,True,7,7.2000000000000455,1.0,False,816.1490883527067,251.05091164729333,-34.60235331633651,433.361257754986,-8.255313225437959,False,False,False,False,True,,1067.2
2018-07-07 12:00:00,1055.2,5,12,0.017543859649122806,True,7,-12.0,1.0,False,816.3633883733946,238.83661162660542,-34.63813370951821,432.9763657204016,-7.895192842360776,False,False,False,False,True,,1055.2
2018-07-07 13:00:00,1042.8,5,13,0.017543859649122806,True,7,-12.400000000000091,1.0,False,816.549268890463,226.2507311095369,-34.70121334480445,432.5942626089903,-7.51996599834777,False,False,False,False,True,,1042.8
2018-07-07 14:00:00,1040.0,5,14,0.017543859649122806,True,7,-2.7999999999999545,1.0,False,816.7316595649932,223.26834043500685,-34.76668817508871,432.213388927247,-7.4219041891653275,False,False,False,False,True,,1040.0
2018-07-07 15:00:00,1042.4,5,15,0.017543859649122806,True,7,2.400000000000091,1.0,False,816.924006456221,225.47599354377905,-34.82112383243517,431.83267176299427,-7.475264687860324,False,False,False,False,True,,1042.4
2018-07-07 16:00:00,1054.8,5,16,0.017543859649122806,True,7,12.399999999999864,1.0,False,817.2038582966862,237.59614170331372,-34.786997890363196,431.4517907188915,-7.830027197291818,False,False,False,False,True,,1054.8
2018-07-07 17:00:00,1064.8,5,17,0.017543859649122806,True,7,10.0,1.0,False,817.5284993912343,247.27150060876568,-34.707015975473794,431.07536841077865,-8.12453933762279,False,False,False,False,True,,1064.8
2018-07-07 18:00:00,1090.4,5,18,0.017543859649122806,True,7,25.600000000000136,1.0,False,817.8716830478402,272.5283169521599,-34.60740794741666,430.70228734927065,-8.874854926039133,False,False,False,False,True,,1090.4
