t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-07-04 15:00:00,229.05,2,15,0.0,False,7,2.25,1.0,False,288.9701417004048,-59.92014170040477,2.144115902123452,143.06228292164138,-28.946316540566723,False,False,False,False,False,229.05,229.05
2018-07-04 16:00:00,234.45,2,16,0.0,False,7,5.399999999999977,1.0,False,289.31727272727267,-54.86727272727268,2.479591173028253,143.1121766375276,-23.127548010370138,False,False,False,False,False,234.45,234.45
2018-07-04 17:00:00,237.15,2,17,0.0,False,7,2.700000000000017,1.0,False,289.6557459677419,-52.50574596774189,2.805661805743922,143.1518595504779,-19.714210622338346,False,False,False,False,False,237.15,237.15
2018-07-04 18:00:00,239.85,2,18,0.0,False,7,2.6999999999999886,1.0,False,289.99376257545265,-50.143762575452655,3.1305548403400105,143.19078369441573,-17.017532077478805,False,False,False,False,False,239.85,239.85
2018-07-04 19:00:00,205.2,2,19,0.0,False,7,-34.650000000000006,1.0,False,290.28253012048185,-85.08253012048186,3.405494740259006,143.1781777924305,-25.983897086862296,False,False,False,False,False,205.2,205.2
2018-07-04 20:00:00,207.9,2,20,0.0,False,7,2.700000000000017,1.0,False,290.1498997995991,-82.24989979959909,3.258427115529028,143.07207543907904,-26.242209472052366,False,False,False,False,False,207.9,207.9
2018-07-04 21:00:00,199.35,2,21,0.0,False,7,-8.550000000000011,1.0,False,289.96199999999993,-90.61199999999994,3.05608651129797,143.0002389872294,-30.649684217059527,False,False,False,False,False,199.35,199.35
2018-07-04 22:00:00,194.4,2,22,0.0,False,7,-4.949999999999989,1.0,False,289.73622754491015,-95.33622754491014,2.8159670771436827,142.95823355923176,-34.85559025839622,False,False,False,False,False,194.4,194.4
2018-07-04 23:00:00,194.4,2,23,0.0,False,7,0.0,1.0,False,289.4961155378486,-95.09611553784859,2.5616013558744717,142.92915860056647,-38.12369815848453,False,False,False,False,False,194.4,194.4
2018-07-05 00:00:00,185.85,3,0,0.0,False,7,-8.550000000000011,1.0,False,289.24801192842943,-103.39801192842944,2.2993479237554366,142.90781794662635,-45.96840641652588,False,False,False,False,False,185.85,185.85
2018-07-05 01:00:00,193.95,3,1,0.0,False,7,8.099999999999994,1.0,False,288.9973214285714,-95.04732142857142,2.0346108743035414,142.88934861274984,-47.71523318241708,False,False,False,False,False,193.95,193.95
2018-07-05 02:00:00,192.6,3,2,0.017543859649122806,True,7,-1.3499999999999943,1.0,False,288.74495049504947,-96.14495049504947,1.768309664651455,142.87290873030534,-55.371105025883715,False,False,False,False,True,,191.925
2018-07-05 03:00:00,189.9,3,3,0.0,False,7,-2.6999999999999886,1.0,False,288.4953557312253,-98.59535573122528,1.504916266104713,142.85430067695523,-66.51550936878833,False,False,False,False,False,189.9,189.9
2018-07-05 04:00:00,324.45,3,4,0.0,False,7,134.54999999999998,1.0,False,288.24497041420113,36.205029585798854,1.2408656423056903,142.83686468608036,28.177235916150586,False,False,False,False,False,324.45,324.45
2018-07-05 05:00:00,330.3,3,5,0.0,False,7,5.850000000000023,1.0,False,287.99734251968505,42.30265748031496,0.9797000603326478,142.81728866935933,42.17919248259666,False,False,False,False,False,330.3,330.3
2018-07-05 06:00:00,311.85,3,6,0.0,False,7,-18.44999999999999,1.0,False,287.74715127701376,24.102848722986266,0.7164639109017392,142.8001998591081,32.64139959631811,False,False,False,False,False,311.85,311.85
2018-07-05 07:00:00,416.25,3,7,0.0,False,7,104.39999999999998,1.0,False,287.55176470588236,128.69823529411764,0.5085431483313438,142.7371088603859,252.07240047655438,False,False,False,False,False,416.25,416.25
2018-07-05 08:00:00,549.0,3,8,0.0,False,7,132.75,1.0,False,287.4786692759296,261.5213307240704,0.42336742788451176,142.6101003180282,616.7171730731479,False,False,False,False,False,549.0,549.0
2018-07-05 09:00:00,563.85,3,9,0.0,False,7,14.850000000000023,1.0,False,287.7169921875,276.1330078125,0.6503274036113001,142.56301964286808,423.6061388142646,False,False,False,False,False,563.85,563.85
2018-07-05 10:00:00,562.95,3,10,0.0,False,7,-0.8999999999999773,1.0,False,288.0052631578948,274.94473684210527,0.9276635100370094,142.56218430980252,295.3841240571555,False,False,False,False,False,562.95,562.95
2018-07-05 11:00:00,558.9,3,11,0.0,False,7,-4.050000000000068,1.0,False,288.33443579766544,270.56556420233454,1.2462320148812955,142.60617888472947,216.10689580391346,False,False,False,False,False,558.9,558.9
2018-07-05 12:00:00,559.8,3,12,0.0,False,7,0.8999999999999773,1.0,False,288.67019417475734,271.1298058252426,1.5718558362116233,142.65890416413032,171.49024979205515,False,False,False,False,False,559.8,559.8
2018-07-05 13:00:00,561.6,3,13,0.0,False,7,1.8000000000000682,1.0,False,289.0229651162791,272.5770348837209,1.9149530148236165,142.73327091867299,141.34136961779586,False,False,False,False,False,561.6,561.6
2018-07-05 14:00:00,538.65,3,14,0.0,False,7,-22.950000000000045,1.0,False,289.3882978723405,249.26170212765948,2.2710701269806313,142.82461311364116,108.7551762785286,False,False,False,False,False,538.65,538.65
2018-07-05 15:00:00,540.9,3,15,0.0,False,7,2.25,1.0,False,289.730501930502,251.169498069498,2.6045550302103986,142.88814433745014,95.43470579663976,False,False,False,False,False,540.9,540.9
2018-07-05 16:00:00,526.95,3,16,0.0,False,7,-13.949999999999932,1.0,False,290.04190751445094,236.9080924855491,2.9081902806338853,142.9176531006775,80.46237681322259,False,False,False,False,False,526.95,526.95
2018-07-05 17:00:00,516.6,3,17,0.0,False,7,-10.350000000000023,1.0,False,290.34865384615387,226.25134615384616,3.2081384724018975,142.94363924048747,69.52418344787166,False,False,False,False,False,516.6,516.6
2018-07-05 18:00:00,489.15,3,18,0.0,False,7,-27.450000000000045,1.0,False,290.64904030710176,198.50095969289822,3.5026586000940245,142.96427046171178,55.67151223004426,False,False,False,False,False,489.15,489.15
2018-07-05 19:00:00,263.7,3,19,0.0,False,7,-225.45,1.0,False,290.92068965517245,-27.220689655172464,3.7693429226992086,142.9569083155808,-8.221600744057497,False,False,False,False,False,263.7,263.7
2018-07-05 20:00:00,238.5,3,20,0.0,False,7,-25.19999999999999,1.0,False,290.7877629063098,-52.28776290630981,3.6323090452179483,142.85428923914554,-15.395185612069087,False,False,False,False,False,238.5,238.5
2018-07-05 21:00:00,211.5,3,21,0.0,False,7,-27.0,1.0,False,290.6012404580153,-79.1012404580153,3.441939657727074,142.78416646181037,-23.981588384454927,False,False,False,False,False,211.5,211.5
2018-07-05 22:00:00,197.55,3,22,0.0,False,7,-13.949999999999989,1.0,False,290.3837142857143,-92.83371428571428,3.2207621536171183,142.73785001805797,-29.82352370585831,False,False,False,False,False,197.55,197.55
2018-07-05 23:00:00,193.95,3,23,0.0,False,7,-3.6000000000000227,1.0,False,290.1439163498099,-96.19391634980991,2.977425390967656,142.71100851833486,-33.30775039456056,False,False,False,False,False,193.95,193.95
2018-07-06 00:00:00,165.15,4,0,0.0,False,7,-28.799999999999983,1.0,False,289.90502846299813,-124.75502846299813,2.7350986824458956,142.68377313864323,-46.61262424046595,False,False,False,False,False,165.15,165.15
2018-07-06 01:00:00,184.95,4,1,0.0,False,7,19.799999999999983,1.0,False,289.6619318181818,-104.71193181818182,2.488662652744294,142.6607644161306,-43.07558292511605,False,False,False,False,False,184.95,184.95
2018-07-06 02:00:00,182.7,4,2,0.0,False,7,-2.25,1.0,False,289.4180529300567,-106.71805293005673,2.241447553211696,142.63897808227625,-48.611220158662185,False,False,False,False,False,182.7,182.7
2018-07-06 03:00:00,182.7,4,3,0.0,False,7,0.0,1.0,False,289.1742452830189,-106.47424528301889,1.9943787842433722,142.61756493788337,-54.387173050686606,False,False,False,False,False,182.7,182.7
2018-07-06 04:00:00,237.6,4,4,0.0,False,7,54.900000000000006,1.0,False,288.9279661016949,-51.3279661016949,1.7449096151581682,142.59887663871743,-30.415830857830564,False,False,False,False,False,237.6,237.6
2018-07-06 05:00:00,278.55,4,5,0.0,False,7,40.95000000000002,1.0,False,288.6851503759398,-10.135150375939816,1.4989711102424577,142.5774295723166,-7.761404744018356,False,False,False,False,False,278.55,278.55
2018-07-06 06:00:00,275.4,4,6,0.0,False,7,-3.150000000000034,1.0,False,288.44324577861164,-13.043245778611663,1.2541583126622655,142.55545146088647,-11.399999463324614,False,False,False,False,False,275.4,275.4
2018-07-06 07:00:00,351.0,4,7,0.0,False,7,75.60000000000002,1.0,False,288.1988764044944,62.8011235955056,1.0071971079569058,142.53595205345098,61.35236687970378,False,False,False,False,False,351.0,351.0
2018-07-06 08:00:00,518.4,4,8,0.0,False,7,167.39999999999998,1.0,False,287.9579439252336,230.44205607476636,0.7639827208392295,142.51350369161605,300.6325497802194,False,False,False,False,False,518.4,518.4
2018-07-06 09:00:00,518.4,4,9,0.0,False,7,0.0,1.0,False,287.9655783582089,230.43442164179106,0.769846325837664,142.38031592100896,298.3252210316872,False,False,False,False,False,518.4,518.4
2018-07-06 10:00:00,502.2,4,10,0.0,False,7,-16.19999999999999,1.0,False,288.0745810055866,214.1254189944134,0.8780123475772588,142.26951893589376,242.87517964327023,False,False,False,False,False,502.2,502.2
2018-07-06 11:00:00,495.9,4,11,0.0,False,7,-6.300000000000011,1.0,False,288.1555762081784,207.7444237918216,0.9590836536226545,142.1494285298237,215.6071989728201,False,False,False,False,False,495.9,495.9
2018-07-06 12:00:00,503.1,4,12,0.0,False,7,7.2000000000000455,1.0,False,288.2429499072356,214.85705009276444,1.0473831273636145,142.03205282286692,204.13701670331915,False,False,False,False,False,503.1,503.1
2018-07-06 13:00:00,490.05,4,13,0.0,False,7,-13.050000000000011,1.0,False,288.3308333333333,201.7191666666667,1.1370187604610893,141.9155233762749,176.41058782958387,False,False,False,False,False,490.05,490.05
2018-07-06 14:00:00,467.55,4,14,0.0,False,7,-22.5,1.0,False,288.4183918669131,179.1316081330869,1.2271733006450802,141.79956492068695,144.97091383826876,False,False,False,False,False,467.55,467.55
2018-07-06 15:00:00,467.55,4,15,0.0,False,7,0.0,1.0,False,288.23662361623616,179.31337638376385,1.0487952133745175,141.7293046470151,169.9708187996204,False,False,False,False,False,467.55,467.55
2018-07-06 16:00:00,466.2,4,16,0.0,False,7,-1.3500000000000227,1.0,False,288.04889502762427,178.15110497237572,0.8651855536813786,141.6631230781104,204.9108641080978,False,False,False,False,False,466.2,466.2
2018-07-06 17:00:00,450.45,4,17,0.0,False,7,-15.75,1.0,False,287.859375,162.590625,0.680508052663582,141.59814804713486,237.92535049894371,False,False,False,False,False,450.45,450.45
2018-07-06 18:00:00,413.55,4,18,0.0,False,7,-36.89999999999998,1.0,False,287.671376146789,125.87862385321102,0.4980667534843829,141.5320425857171,251.73444367163128,False,False,False,False,False,413.55,413.55
2018-07-06 19:00:00,230.4,4,19,0.0,False,7,-183.15,1.0,False,287.446978021978,-57.04697802197799,0.2798972173058402,141.49400285304569,-204.81402348721267,False,False,False,False,False,230.4,230.4
2018-07-06 20:00:00,211.5,4,20,0.0,False,7,-18.900000000000006,1.0,False,287.2176416819013,-75.71764168190128,0.05736426992502525,141.4601466965444,-1320.94430994875,False,False,False,False,False,211.5,211.5
2018-07-06 21:00:00,195.75,4,21,0.0,False,7,-15.75,1.0,False,286.9875,-91.23750000000001,-0.1658665499106043,141.42735911768406,549.0657007044128,False,False,False,False,False,195.75,195.75
2018-07-06 22:00:00,168.3,4,22,0.0,False,7,-27.44999999999999,1.0,False,286.7573770491803,-118.45737704918031,-0.38901843233335354,141.39496766487198,303.5032502410402,False,False,False,False,False,168.3,168.3
2018-07-06 23:00:00,166.05,4,23,0.0,False,7,-2.25,1.0,False,286.5272727272727,-120.47727272727269,-0.6121190806382019,141.3629946169762,195.81999228264834,False,False,False,False,False,166.05,166.05
2018-07-07 00:00:00,164.25,5,0,0.0,False,7,-1.8000000000000114,1.0,False,286.29882032667877,-122.04882032667877,-0.8336045723248837,141.33008305391797,145.41092956854877,False,False,False,False,False,164.25,164.25
2018-07-07 01:00:00,162.45,5,1,0.0,False,7,-1.8000000000000114,1.0,False,286.08016304347825,-123.63016304347826,-1.0453337759982082,141.28937441402627,117.26860078774511,False,False,False,False,False,162.45,162.45
2018-07-07 02:00:00,161.55,5,2,0.0,False,7,-0.8999999999999773,1.0,False,285.8525316455696,-124.30253164556962,-1.2661231814665657,141.25678977106242,97.17570159452298,False,False,False,False,False,161.55,161.55
2018-07-07 03:00:00,161.55,5,3,0.0,False,7,0.0,1.0,False,285.62734657039715,-124.07734657039714,-1.4844932208502,141.22257668508982,82.582292480484,False,False,False,False,False,161.55,161.55
2018-07-07 04:00:00,162.45,5,4,0.0,False,7,0.8999999999999773,1.0,False,285.39729729729737,-122.94729729729738,-1.7077553952270463,141.1930629548733,70.99350541706326,False,False,False,False,False,162.45,162.45
2018-07-07 05:00:00,162.45,5,5,0.0,False,7,0.0,1.0,False,285.17131294964037,-122.72131294964038,-1.9269804304874294,141.16048451138357,62.68581175398758,False,False,False,False,False,162.45,162.45
2018-07-07 06:00:00,160.65,5,6,0.0,False,7,-1.799999999999983,1.0,False,284.9453321364453,-124.2953321364453,-2.1464551065547766,141.12857243458606,56.907259162735876,False,False,False,False,False,160.65,160.65
2018-07-07 07:00:00,169.65,5,7,0.0,False,7,9.0,1.0,False,284.7193548387097,-115.0693548387097,-2.3662105633530657,141.09735301748344,47.630226160282774,False,False,False,False,False,169.65,169.65
2018-07-07 08:00:00,251.55,5,8,0.0,False,7,81.9,1.0,False,284.49660107334535,-32.946601073345334,-2.583216447855117,141.06420154674294,11.754100068037808,False,False,False,False,False,251.55,251.55
2018-07-07 09:00:00,346.5,5,9,0.017543859649122806,True,7,94.94999999999999,1.0,False,284.2698214285715,62.230178571428496,-2.8050008827696615,141.03565767385155,-23.18543992399116,False,False,False,False,True,,275.5125
2018-07-07 10:00:00,344.25,5,10,0.017543859649122806,True,7,-2.25,1.0,False,284.05106951871664,60.198930481283355,-3.0195641610534945,141.0012906782875,-20.936297846468207,False,False,False,False,True,,299.475
2018-07-07 11:00:00,346.05,5,11,0.017543859649122806,True,7,1.8000000000000114,1.0,False,283.83149466192174,62.21850533807827,-3.2354512799840043,140.96850036415762,-20.230240221199026,False,False,False,False,True,,323.4375
2018-07-07 12:00:00,347.4,5,12,0.0,False,7,1.349999999999966,1.0,False,283.61190053285975,63.78809946714023,-3.4519225032877623,140.93665426794834,-19.479006816168567,False,False,False,False,False,347.4,347.4
2018-07-07 13:00:00,356.85,5,13,0.0,False,7,9.450000000000045,1.0,False,283.39388297872347,73.45611702127655,-3.667415548494699,140.9044010585019,-21.02939564659555,False,False,False,False,False,356.85,356.85
2018-07-07 14:00:00,217.8,5,14,0.0,False,7,-139.05,1.0,False,283.18061946902657,-65.38061946902656,-3.878786273187629,140.86905570586478,15.855947934273793,False,False,False,False,False,217.8,217.8
2018-07-07 15:00:00,214.65,5,15,0.0,False,7,-3.1500000000000057,1.0,False,282.9736749116608,-68.32367491166079,-4.0843913327756365,140.82931278004966,15.727994294618668,False,False,False,False,False,214.65,214.65
2018-07-07 16:00:00,211.05,5,16,0.0,False,7,-3.5999999999999943,1.0,False,282.76428571428573,-71.71428571428572,-4.293336409790141,140.79278745236542,15.703626007678984,False,False,False,False,False,211.05,211.05
2018-07-07 17:00:00,212.4,5,17,0.0,False,7,1.3499999999999943,1.0,False,282.56910211267603,-70.16910211267603,-4.488946733012342,140.74580668455542,14.631529239730702,False,False,False,False,False,212.4,212.4
2018-07-07 18:00:00,195.3,5,18,0.0,False,7,-17.099999999999994,1.0,False,282.36669595782075,-87.06669595782074,-4.692639269509684,140.7057731797061,17.553886407492392,False,False,False,False,False,195.3,195.3
2018-07-07 19:00:00,177.3,5,19,0.0,False,7,-18.0,1.0,False,282.16499999999996,-104.86499999999995,-4.896449332194755,140.66626104835962,20.416539391207365,False,False,False,False,False,177.3,177.3
2018-07-07 20:00:00,177.75,5,20,0.0,False,7,0.44999999999998863,1.0,False,281.9632224168126,-104.21322241681258,-5.101126084677777,140.62789064297445,19.42945433751133,False,False,False,False,False,177.75,177.75
2018-07-07 21:00:00,172.35,5,21,0.0,False,7,-5.400000000000006,1.0,False,281.7597902097902,-109.4097902097902,-5.307628705159109,140.59146944481571,19.61368575074627,False,False,False,False,False,172.35,172.35
2018-07-07 22:00:00,169.2,5,22,0.0,False,7,-3.1500000000000057,1.0,False,281.5562827225131,-112.35628272251313,-5.514286421205952,140.55560021264023,19.375489073333494,False,False,False,False,False,169.2,169.2
2018-07-07 23:00:00,162.45,5,23,0.0,False,7,-6.75,1.0,False,281.35662020905926,-118.90662020905927,-5.717169850785733,140.51699395091384,19.79816120780765,False,False,False,False,False,162.45,162.45
2018-07-08 00:00:00,163.8,6,0,0.0,False,7,1.3500000000000227,1.0,False,281.1537391304348,-117.3537391304348,-5.92332694669741,140.48154512223005,18.81213263871348,False,False,False,False,False,163.8,163.8
2018-07-08 01:00:00,162.0,6,1,0.0,False,7,-1.8000000000000114,1.0,False,280.96875000000006,-118.96875000000006,-6.111643653387172,140.4320813113328,18.465917312450905,False,False,False,False,False,162.0,162.0
