t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-07-04 19:00:00,494.0,2,19,0.0,False,7,-2.0,1.0,False,504.6907630522088,-10.690763052208808,-2.4022187669618766,193.2144413305832,3.4503702990088545,False,False,False,False,False,494.0,494.0
2018-07-04 20:00:00,478.0,2,20,0.0,False,7,-16.0,1.0,False,504.6753507014028,-26.675350701402806,-2.4566927217820376,193.0241891123973,9.85823654903533,False,False,False,False,False,478.0,478.0
2018-07-04 21:00:00,485.0,2,21,0.0,False,7,7.0,1.0,False,504.666,-19.665999999999997,-2.504979336338473,192.83370393655724,6.850763363479787,False,False,False,False,False,485.0,485.0
2018-07-04 22:00:00,489.0,2,22,0.0,False,7,4.0,1.0,False,504.6686626746507,-15.668662674650705,-2.541177536820388,192.64247757001263,5.165906335791042,False,False,False,False,False,489.0,489.0
2018-07-04 23:00:00,486.0,2,23,0.0,False,7,-3.0,1.0,False,504.6812749003984,-18.68127490039842,-2.567343296485863,192.45101651321002,6.276500546681482,False,False,False,False,False,486.0,486.0
2018-07-05 00:00:00,500.0,3,0,0.0,False,7,14.0,1.0,False,504.71570576540756,-4.715705765407563,-2.57161906638461,192.25926059381376,0.8337497287408447,False,False,False,False,False,500.0,500.0
2018-07-05 01:00:00,474.0,3,1,0.0,False,7,-26.0,1.0,False,504.6587301587302,-30.65873015873018,-2.6671945576550113,192.08003756623782,10.494748319254683,False,False,False,False,False,474.0,474.0
2018-07-05 02:00:00,446.0,3,2,0.0,False,7,-28.0,1.0,False,504.4435643564356,-58.443564356435616,-2.92084037701279,191.9740262703226,19.00916065677207,False,False,False,False,False,446.0,446.0
2018-07-05 03:00:00,428.0,3,3,0.0,False,7,-18.0,1.0,False,504.1798418972332,-76.17984189723319,-3.2228742893111835,191.90416379176355,22.63723653444606,False,False,False,False,False,428.0,428.0
2018-07-05 04:00:00,421.0,3,4,0.0,False,7,-7.0,1.0,False,503.99605522682447,-82.99605522682447,-3.444829501100839,191.77957123690473,23.092935572080425,False,False,False,False,False,421.0,421.0
2018-07-05 05:00:00,412.0,3,5,0.0,False,7,-9.0,1.0,False,503.8346456692913,-91.83464566929132,-3.644287404532618,191.64308162839757,24.19961668091026,False,False,False,False,False,412.0,412.0
2018-07-05 06:00:00,409.0,3,6,0.0,False,7,-3.0,1.0,False,503.65815324165027,-94.65815324165027,-3.8586895903783294,191.51545947002134,23.53116557436521,False,False,False,False,False,409.0,409.0
2018-07-05 07:00:00,423.0,3,7,0.0,False,7,14.0,1.0,False,503.49411764705883,-80.49411764705883,-4.060516233883034,191.38152020896467,18.82361675477974,False,False,False,False,False,423.0,423.0
2018-07-05 08:00:00,443.0,3,8,0.0,False,7,20.0,1.0,False,503.3385518590998,-60.33855185909982,-4.253733314529926,191.24368207810284,13.184845968832851,False,False,False,False,False,443.0,443.0
2018-07-05 09:00:00,458.0,3,9,0.0,False,7,15.0,1.0,False,503.216796875,-45.216796875,-4.412965389219429,191.09043395401426,9.246352030193014,False,False,False,False,False,458.0,458.0
2018-07-05 10:00:00,478.0,3,10,0.0,False,7,20.0,1.0,False,503.14424951267057,-25.14424951267057,-4.522786877522878,190.91993525282993,4.559459287730583,False,False,False,False,False,478.0,478.0
2018-07-05 11:00:00,494.0,3,11,0.0,False,7,16.0,1.0,False,503.1031128404669,-9.103112840466906,-4.60100400205861,190.74200594921086,0.9785057427452649,False,False,False,False,False,494.0,494.0
2018-07-05 12:00:00,504.0,3,12,0.0,False,7,10.0,1.0,False,503.08349514563105,0.9165048543689522,-4.657701081666263,190.5607127202022,-1.1967719349737829,False,False,False,False,False,504.0,504.0
2018-07-05 13:00:00,513.0,3,13,0.0,False,7,9.0,1.0,False,503.07751937984494,9.922480620155056,-4.700946277675092,190.37814685681812,-3.110741121905,False,False,False,False,False,513.0,513.0
2018-07-05 14:00:00,518.0,3,14,0.0,False,7,5.0,1.0,False,503.0889748549323,14.911025145067697,-4.727679886852166,190.19455380096977,-4.153983666816306,False,False,False,False,False,518.0,518.0
2018-07-05 15:00:00,523.0,3,15,0.0,False,7,5.0,1.0,False,503.07915057915056,19.920849420849436,-4.77988942804014,190.01423969744076,-5.167638126519889,False,False,False,False,False,523.0,523.0
2018-07-05 16:00:00,501.0,3,16,0.0,False,7,-22.0,1.0,False,503.0635838150289,-2.063583815028892,-4.839315888144537,189.83556719504153,-0.5735794350428115,False,False,False,False,False,501.0,501.0
2018-07-05 17:00:00,501.0,3,17,0.0,False,7,0.0,1.0,False,503.03846153846155,-2.038461538461547,-4.908575216564771,189.65916913882322,-0.5847142096178066,False,False,False,False,False,501.0,501.0
2018-07-05 18:00:00,498.0,3,18,0.0,False,7,-3.0,1.0,False,503.01151631477927,-5.011516314779271,-4.9798639397575455,189.4837037097564,0.006356072255112048,False,False,False,False,False,498.0,498.0
2018-07-05 19:00:00,495.0,3,19,0.0,False,7,-3.0,1.0,False,502.9846743295019,-7.9846743295019,-5.051228078655414,189.30879183121687,0.5807392192884983,False,False,False,False,False,495.0,495.0
2018-07-05 20:00:00,507.0,3,20,0.0,False,7,12.0,1.0,False,502.9827915869981,4.017208413001924,-5.097823882201643,189.13037662127675,-1.7880241659637282,False,False,False,False,False,507.0,507.0
2018-07-05 21:00:00,522.0,3,21,0.0,False,7,15.0,1.0,False,502.96564885496184,19.03435114503816,-5.159845634758935,188.95481093823238,-4.6889380986157025,False,False,False,False,False,522.0,522.0
2018-07-05 22:00:00,510.0,3,22,0.0,False,7,-12.0,1.0,False,502.9428571428571,7.057142857142878,-5.227639050481087,188.78081522226296,-2.349967507127989,False,False,False,False,False,510.0,510.0
2018-07-05 23:00:00,506.0,3,23,0.0,False,7,-4.0,1.0,False,502.91634980988596,3.0836501901140423,-5.299214620516083,188.60808213924565,-1.5819070203678085,False,False,False,False,False,506.0,506.0
2018-07-06 00:00:00,606.0,4,0,0.0,False,7,100.0,1.0,False,502.8842504743833,103.1157495256167,-5.376472066945633,188.43705810164454,-20.179072864447456,False,False,False,False,False,606.0,606.0
2018-07-06 01:00:00,468.0,4,1,0.0,False,7,-138.0,1.0,False,502.8181818181818,-34.81818181818181,-5.487801349647125,188.2755703839305,5.344650543959774,False,False,False,False,False,468.0,468.0
2018-07-06 02:00:00,447.0,4,2,0.0,False,7,-21.0,1.0,False,502.74102079395084,-55.74102079395084,-5.609707942348905,188.1180911291901,8.936528134227764,False,False,False,False,False,447.0,447.0
2018-07-06 03:00:00,427.0,4,3,0.0,False,7,-20.0,1.0,False,502.6264150943396,-75.62641509433962,-5.768900841409463,187.97593158164415,12.109328305920839,False,False,False,False,False,427.0,427.0
2018-07-06 04:00:00,424.0,4,4,0.0,False,7,-3.0,1.0,False,502.50094161958566,-78.50094161958566,-5.9388145037713205,187.8393234973857,12.218284822624998,False,False,False,False,False,424.0,424.0
2018-07-06 05:00:00,411.0,4,5,0.0,False,7,-13.0,1.0,False,502.34774436090225,-91.34774436090225,-6.136326652782611,187.7176546061488,13.88638880061563,False,False,False,False,False,411.0,411.0
2018-07-06 06:00:00,409.0,4,6,0.0,False,7,-2.0,1.0,False,502.1669793621013,-93.1669793621013,-6.361203776010661,187.61299215192346,13.64612401090689,False,False,False,False,False,409.0,409.0
2018-07-06 07:00:00,417.0,4,7,0.0,False,7,8.0,1.0,False,501.98501872659176,-84.98501872659176,-6.587085312842934,187.50957870994696,11.901763783276841,False,False,False,False,False,417.0,417.0
2018-07-06 08:00:00,434.0,4,8,0.0,False,7,17.0,1.0,False,501.8,-67.80000000000001,-6.815832193878118,187.40862748168132,8.947427998725818,False,False,False,False,False,434.0,434.0
2018-07-06 09:00:00,459.0,4,9,0.0,False,7,25.0,1.0,False,501.64179104477614,-42.64179104477614,-7.017549132156538,187.29163024525783,5.076450658446911,False,False,False,False,False,459.0,459.0
2018-07-06 10:00:00,494.0,4,10,0.0,False,7,35.0,1.0,False,501.5176908752328,-7.517690875232802,-7.184909893135349,187.1570239387285,0.04631665352065172,False,False,False,False,False,494.0,494.0
2018-07-06 11:00:00,522.0,4,11,0.0,False,7,28.0,1.0,False,501.46096654275095,20.539033457249047,-7.284630733895734,186.996986676969,-3.8195023478238843,False,False,False,False,False,522.0,522.0
2018-07-06 12:00:00,508.0,4,12,0.0,False,7,-14.0,1.0,False,501.42857142857144,6.571428571428555,-7.359739128741114,186.83125441104733,-1.8928887908222096,False,False,False,False,False,508.0,508.0
2018-07-06 13:00:00,592.0,4,13,0.0,False,7,84.0,1.0,False,501.43703703703704,90.56296296296296,-7.393697430766079,186.65952914202077,-13.248670413008705,False,False,False,False,False,592.0,592.0
2018-07-06 14:00:00,804.0,4,14,0.0,False,7,212.0,1.0,False,501.456561922366,302.543438077634,-7.416429351719684,186.48736568868378,-41.79367896998597,False,False,False,False,False,804.0,804.0
2018-07-06 15:00:00,621.0,4,15,0.0,False,7,-183.0,1.0,False,501.4907749077491,119.50922509225092,-7.424132741599661,186.31501797152515,-17.097398747008466,False,False,False,False,False,621.0,621.0
2018-07-06 16:00:00,614.0,4,16,0.0,False,7,-7.0,1.0,False,501.50092081031306,112.49907918968694,-7.454989157667924,186.14445000868452,-16.09044169084734,False,False,False,False,False,614.0,614.0
2018-07-06 17:00:00,614.0,4,17,0.0,False,7,0.0,1.0,False,501.50183823529414,112.49816176470586,-7.494624594265349,185.9752649405327,-16.01051324849358,False,False,False,False,False,614.0,614.0
2018-07-06 18:00:00,609.0,4,18,0.0,False,7,-5.0,1.0,False,501.4899082568807,107.51009174311929,-7.54664770917903,185.80822232937248,-15.246072678383298,False,False,False,False,False,609.0,609.0
2018-07-06 19:00:00,609.0,4,19,0.0,False,7,0.0,1.0,False,501.48168498168496,107.51831501831504,-7.5944992905012505,185.64104512904734,-15.157393516751338,False,False,False,False,False,609.0,609.0
2018-07-06 20:00:00,608.0,4,20,0.0,False,7,-1.0,1.0,False,501.44424131627056,106.55575868372944,-7.671101363705697,185.47961897462736,-14.890542391719265,False,False,False,False,False,608.0,608.0
2018-07-06 21:00:00,608.0,4,21,0.0,False,7,0.0,1.0,False,501.40328467153284,106.59671532846716,-7.750764297145811,185.3193820532526,-14.75305856839447,False,False,False,False,False,608.0,608.0
2018-07-06 22:00:00,606.0,4,22,0.0,False,7,-2.0,1.0,False,501.3551912568306,104.64480874316939,-7.837114352058923,185.16127209540508,-14.352466742516993,False,False,False,False,False,606.0,606.0
2018-07-06 23:00:00,608.0,4,23,0.0,False,7,2.0,1.0,False,501.30545454545455,106.69454545454545,-7.9246504067723516,185.0039505957444,-14.463628043877497,False,False,False,False,False,608.0,608.0
2018-07-07 00:00:00,476.0,5,0,0.0,False,7,-132.0,1.0,False,501.2522686025408,-25.252268602540823,-8.015206092664476,184.8479109664802,2.1505451401495117,False,False,False,False,False,476.0,476.0
2018-07-07 01:00:00,586.0,5,1,0.0,False,7,110.0,1.0,False,501.2228260869565,84.7771739130435,-8.081596117858926,184.68668320331457,-11.490152276442107,False,False,False,False,False,586.0,586.0
2018-07-07 02:00:00,569.0,5,2,0.0,False,7,-17.0,1.0,False,501.1446654611212,67.85533453887882,-8.196568116038407,184.53912549960793,-9.278505537714594,False,False,False,False,False,569.0,569.0
2018-07-07 03:00:00,545.0,5,3,0.0,False,7,-24.0,1.0,False,501.03068592057764,43.96931407942236,-8.346892702270988,184.40614449891376,-6.2677464114830865,False,False,False,False,False,545.0,545.0
2018-07-07 04:00:00,537.0,5,4,0.0,False,7,-8.0,1.0,False,500.8990990990991,36.10090090090091,-8.514358260965595,184.28187362906922,-5.240002569119846,False,False,False,False,False,537.0,537.0
2018-07-07 05:00:00,533.0,5,5,0.0,False,7,-4.0,1.0,False,500.7410071942446,32.25899280575538,-8.707885094628928,184.17232085343826,-4.7045726321828605,False,False,False,False,False,533.0,533.0
2018-07-07 06:00:00,537.0,5,6,0.0,False,7,4.0,1.0,False,500.5673249551167,36.4326750448833,-8.916548376924627,184.07251168555635,-5.08596168660604,False,False,False,False,False,537.0,537.0
2018-07-07 07:00:00,488.0,5,7,0.0,False,7,-49.0,1.0,False,500.38709677419354,-12.387096774193537,-9.131293710378964,183.97714901121373,0.35655441245022135,False,False,False,False,False,488.0,488.0
2018-07-07 08:00:00,423.0,5,8,0.0,False,7,-65.0,1.0,False,500.216457960644,-77.216457960644,-9.335973367824122,183.87591252111662,7.270852424104585,False,False,False,False,False,423.0,423.0
2018-07-07 09:00:00,440.0,5,9,0.0,False,7,17.0,1.0,False,500.0875,-60.08749999999998,-9.498619943159357,183.7516850550609,5.325918960814232,False,False,False,False,False,440.0,440.0
2018-07-07 10:00:00,463.0,5,10,0.0,False,7,23.0,1.0,False,500.1212121212121,-37.121212121212125,-9.498434247083216,183.5875477949058,2.908140137161167,False,False,False,False,False,463.0,463.0
2018-07-07 11:00:00,485.0,5,11,0.0,False,7,22.0,1.0,False,500.34163701067615,-15.341637010676152,-9.311478254947243,183.4773880129126,0.6476048797649342,False,False,False,False,False,485.0,485.0
2018-07-07 12:00:00,509.0,5,12,0.0,False,7,24.0,1.0,False,500.550621669627,8.449378330373008,-9.135863334028647,183.36143242183644,-1.9248582231852502,False,False,False,False,False,509.0,509.0
2018-07-07 13:00:00,523.0,5,13,0.0,False,7,14.0,1.0,False,500.75354609929076,22.24645390070924,-8.966180459716934,183.24283184663034,-3.48115170117952,False,False,False,False,False,523.0,523.0
2018-07-07 14:00:00,528.0,5,14,0.0,False,7,5.0,1.0,False,500.9592920353982,27.04070796460178,-8.793511703741034,183.126309602898,-4.0750749957036865,False,False,False,False,False,528.0,528.0
2018-07-07 15:00:00,517.0,5,15,0.0,False,7,-11.0,1.0,False,501.1625441696113,15.837455830388706,-8.62315361474738,183.00906326079692,-2.8366199348812913,False,False,False,False,False,517.0,517.0
2018-07-07 16:00:00,505.0,5,16,0.0,False,7,-12.0,1.0,False,501.358024691358,3.6419753086419746,-8.460365375959858,182.88840596465093,-1.430474943669768,False,False,False,False,False,505.0,505.0
2018-07-07 17:00:00,497.0,5,17,0.0,False,7,-8.0,1.0,False,501.5404929577465,-4.540492957746494,-8.31042292909295,182.76199755785308,-0.4536387622522514,False,False,False,False,False,497.0,497.0
2018-07-07 18:00:00,493.0,5,18,0.0,False,7,-4.0,1.0,False,501.58875219683654,-8.588752196836538,-8.294533687467908,182.6014379997794,0.035471374335746,False,False,False,False,False,493.0,493.0
2018-07-07 19:00:00,486.0,5,19,0.0,False,7,-7.0,1.0,False,501.6,-15.600000000000023,-8.315508189770595,182.441596466846,0.8760128237490665,False,False,False,False,False,486.0,486.0
2018-07-07 20:00:00,484.0,5,20,0.0,False,7,-2.0,1.0,False,501.59194395796845,-17.591943957968454,-8.355642053614158,182.28401252367024,1.10539702934728,False,False,False,False,False,484.0,484.0
2018-07-07 21:00:00,489.0,5,21,0.0,False,7,5.0,1.0,False,501.5874125874126,-12.587412587412587,-8.392119660746534,182.12641388076057,0.4999086162092276,False,False,False,False,False,489.0,489.0
2018-07-07 22:00:00,480.0,5,22,0.0,False,7,-9.0,1.0,False,501.5986038394415,-21.598603839441523,-8.412758292325607,181.96781347303232,1.567362937212219,False,False,False,False,False,480.0,480.0
2018-07-07 23:00:00,480.0,5,23,0.0,False,7,0.0,1.0,False,501.59581881533103,-21.59581881533103,-8.447267133860462,181.81083881533948,1.556545030849709,False,False,False,False,False,480.0,480.0
2018-07-08 00:00:00,493.0,6,0,0.0,False,7,13.0,1.0,False,501.5982608695652,-8.598260869565195,-8.476494108893363,181.65374992396792,0.014365226838779615,False,False,False,False,False,493.0,493.0
2018-07-08 01:00:00,457.0,6,1,0.0,False,7,-36.0,1.0,False,501.5920138888889,-44.592013888888914,-8.514338737176534,181.49799404985166,4.237284452189439,False,False,False,False,False,457.0,457.0
2018-07-08 02:00:00,442.0,6,2,0.0,False,7,-15.0,1.0,False,501.51299826689774,-59.51299826689774,-8.624828040347227,181.35979613000765,5.900195341691915,False,False,False,False,False,442.0,442.0
2018-07-08 03:00:00,433.0,6,3,0.0,False,7,-9.0,1.0,False,501.4048442906574,-68.40484429065742,-8.764219437432361,181.23355664132282,6.805012731481525,False,False,False,False,False,433.0,433.0
2018-07-08 04:00:00,426.0,6,4,0.0,False,7,-7.0,1.0,False,501.2746113989637,-75.27461139896371,-8.925440321152015,181.1182630772009,7.433714045521505,False,False,False,False,False,426.0,426.0
2018-07-08 05:00:00,410.0,6,5,0.0,False,7,-16.0,1.0,False,501.151724137931,-91.15172413793101,-9.079050673088725,180.99959938995372,9.039785812421385,False,False,False,False,False,410.0,410.0
2018-07-08 06:00:00,406.0,6,6,0.0,False,7,-4.0,1.0,False,501.03614457831327,-95.03614457831327,-9.225178239342732,180.87779574598312,9.301822047514642,False,False,False,False,False,406.0,406.0
2018-07-08 07:00:00,407.0,6,7,0.0,False,7,1.0,1.0,False,500.9931271477663,-93.9931271477663,-9.29860290445268,180.73074866639948,9.108306388990679,False,False,False,False,False,407.0,407.0
2018-07-08 08:00:00,413.0,6,8,0.0,False,7,6.0,1.0,False,500.89193825042884,-87.89193825042884,-9.43004469478238,180.60330268829577,8.320415872372187,False,False,False,False,False,413.0,413.0
2018-07-08 09:00:00,426.0,6,9,0.0,False,7,13.0,1.0,False,500.7842465753425,-74.78424657534248,-9.56787376589101,180.47908280124804,6.816182404281354,False,False,False,False,False,426.0,426.0
2018-07-08 10:00:00,448.0,6,10,0.0,False,7,22.0,1.0,False,500.7162393162393,-52.716239316239296,-9.66593438053621,180.34009385303315,4.4538172142355155,False,False,False,False,False,448.0,448.0
2018-07-08 11:00:00,480.0,6,11,0.0,False,7,32.0,1.0,False,500.7184300341297,-20.71843003412971,-9.693729998771927,180.18714740730445,1.1373021568327644,False,False,False,False,False,480.0,480.0
2018-07-08 12:00:00,502.0,6,12,0.0,False,7,22.0,1.0,False,500.7018739352641,1.298126064735925,-9.74021285510565,180.0368608439771,-1.1332749175040329,False,False,False,False,False,502.0,502.0
2018-07-08 13:00:00,517.0,6,13,0.0,False,7,15.0,1.0,False,500.7312925170068,16.268707482993193,-9.740621601194851,179.88344237520667,-2.6701919188604517,False,False,False,False,False,517.0,517.0
2018-07-08 14:00:00,521.0,6,14,0.0,False,7,4.0,1.0,False,500.8353140916808,20.1646859083192,-9.666295418510309,179.73946700518474,-3.086082106460886,False,False,False,False,False,521.0,521.0
2018-07-08 15:00:00,511.0,6,15,0.0,False,7,-10.0,1.0,False,501.8474576271187,9.152542372881328,-8.683720718177616,181.16579127668277,-2.0539885689462962,False,False,False,False,False,511.0,511.0
2018-07-08 16:00:00,509.0,6,16,0.0,False,7,-2.0,1.0,False,502.07445008460235,6.925549915397653,-8.4861335802826,181.0759180041202,-1.8161019208428515,False,False,False,False,False,509.0,509.0
